COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UBL,2021-05-03,1196.75,1220.0,1196.7,1205.8,1210.1
UBL,2021-05-04,1212.3,1227.85,1195.65,1202.95,1201.7
UBL,2021-05-05,1207.5,1215.2,1191.0,1210.0,1205.4
UBL,2021-05-06,1205.4,1233.0,1191.3,1217.6,1204.85
UBL,2021-05-07,1218.35,1222.7,1203.25,1217.4,1215.5
UBL,2021-05-10,1222.8,1238.55,1205.35,1209.5,1207.6
UBL,2021-05-11,1204.55,1220.45,1194.85,1211.35,1206.5
UBL,2021-05-12,1217.0,1217.0,1193.0,1209.9,1207.0
UBL,2021-05-12,1217.0,1217.0,1193.0,1209.9,1207.0
UBL,2021-05-14,1214.9,1221.1,1195.15,1206.6,1209.75
UBL,2021-05-17,1213.8,1247.8,1210.0,1229.8,1229.95
UBL,2021-05-18,1236.05,1260.0,1225.85,1248.7,1249.7
UBL,2021-05-19,1255.0,1288.0,1250.0,1285.0,1283.2
UBL,2021-05-20,1283.2,1297.85,1262.5,1285.0,1285.8
UBL,2021-05-21,1294.9,1294.9,1272.9,1275.1,1279.45
UBL,2021-05-24,1287.0,1293.75,1266.25,1271.05,1270.5
UBL,2021-05-25,1270.05,1303.75,1270.05,1297.05,1297.75
UBL,2021-05-26,1308.0,1314.85,1282.45,1303.0,1299.15
UBL,2021-05-27,1307.95,1315.0,1289.2,1297.5,1298.65
UBL,2021-05-28,1299.0,1304.45,1253.75,1267.0,1275.8
UBL,2021-05-31,1265.8,1269.0,1245.8,1252.0,1253.35
UBL,2021-06-01,1255.0,1280.0,1240.0,1253.95,1250.65
UBL,2021-06-02,1254.75,1266.0,1238.45,1240.0,1243.3
UBL,2021-06-03,1245.1,1271.9,1242.75,1265.3,1267.25
UBL,2021-06-04,1272.95,1378.0,1264.5,1340.65,1337.1
UBL,2021-06-07,1349.95,1381.95,1322.0,1351.0,1346.05
UBL,2021-06-08,1350.95,1433.95,1332.05,1373.0,1379.25
UBL,2021-06-09,1389.75,1400.0,1362.0,1380.8,1376.3
UBL,2021-06-10,1387.5,1396.95,1381.5,1388.2,1391.05
UBL,2021-06-11,1390.15,1404.55,1363.3,1373.5,1373.3
UBL,2021-06-14,1379.85,1384.9,1352.5,1370.0,1368.95
UBL,2021-06-15,1368.95,1381.65,1363.25,1373.25,1371.85
UBL,2021-06-16,1373.5,1379.55,1353.7,1366.0,1370.2
UBL,2021-06-17,1365.0,1418.5,1362.0,1404.6,1401.95
UBL,2021-06-18,1407.0,1409.3,1337.05,1366.0,1366.75
