COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SETFNIF50,2021-05-03,148.43,152.85,145.81,148.54,148.36
SETFNIF50,2021-05-04,152.85,152.85,146.71,147.2,147.17
SETFNIF50,2021-05-05,151.85,151.85,147.23,148.5,148.22
SETFNIF50,2021-05-06,148.89,149.3,148.29,149.3,149.16
SETFNIF50,2021-05-07,153.86,153.86,149.43,149.84,150.0
SETFNIF50,2021-05-10,141.0,154.85,141.0,151.18,151.06
SETFNIF50,2021-05-11,154.83,154.83,149.1,150.48,150.29
SETFNIF50,2021-05-12,150.95,150.95,148.51,149.16,149.01
SETFNIF50,2021-05-12,150.95,150.95,148.51,149.16,149.01
SETFNIF50,2021-05-14,149.75,149.75,148.12,149.2,149.13
SETFNIF50,2021-05-17,153.85,153.85,149.4,150.82,150.84
SETFNIF50,2021-05-18,152.18,153.0,151.98,152.6,152.64
SETFNIF50,2021-05-19,152.33,152.84,151.79,151.85,152.04
SETFNIF50,2021-05-20,153.53,153.53,150.85,151.07,151.05
SETFNIF50,2021-05-21,151.1,153.55,151.1,153.31,153.34
SETFNIF50,2021-05-24,157.0,157.0,152.54,153.55,153.57
SETFNIF50,2021-05-25,153.17,154.99,153.17,153.99,153.73
SETFNIF50,2021-05-26,153.66,154.82,153.66,154.6,154.61
SETFNIF50,2021-05-27,154.61,155.59,154.37,155.5,155.43
SETFNIF50,2021-05-28,155.43,156.97,155.43,156.14,155.98
SETFNIF50,2021-05-31,165.3,165.3,155.44,157.37,157.72
SETFNIF50,2021-06-01,162.5,162.69,157.08,158.03,157.95
SETFNIF50,2021-06-02,160.27,160.27,157.02,158.15,158.16
SETFNIF50,2021-06-03,162.96,162.96,158.42,159.06,159.01
SETFNIF50,2021-06-04,163.86,163.86,158.51,159.0,158.85
SETFNIF50,2021-06-07,158.85,159.76,158.85,159.5,159.53
SETFNIF50,2021-06-08,159.55,159.8,158.86,159.48,159.34
SETFNIF50,2021-06-09,159.79,160.0,157.95,158.59,158.5
SETFNIF50,2021-06-10,158.97,159.54,158.45,159.5,159.39
SETFNIF50,2021-06-11,169.0,169.0,159.71,160.25,160.18
SETFNIF50,2021-06-14,169.8,169.8,158.5,160.35,160.45
SETFNIF50,2021-06-15,160.45,161.5,160.45,161.01,161.26
SETFNIF50,2021-06-16,161.26,161.49,160.15,160.5,160.34
SETFNIF50,2021-06-17,160.22,165.0,159.0,159.64,159.69
SETFNIF50,2021-06-18,160.23,160.24,157.4,160.17,159.48
