COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NHPC,2021-05-03,24.05,24.3,23.95,24.15,24.1
NHPC,2021-05-04,24.1,25.3,24.0,24.6,24.5
NHPC,2021-05-05,24.65,24.8,24.25,24.3,24.35
NHPC,2021-05-06,24.5,24.5,24.2,24.35,24.3
NHPC,2021-05-07,24.4,24.75,24.3,24.45,24.4
NHPC,2021-05-10,24.5,24.95,24.4,24.85,24.75
NHPC,2021-05-11,24.7,27.1,24.55,26.45,26.5
NHPC,2021-05-12,26.75,27.6,26.35,26.65,26.6
NHPC,2021-05-12,26.75,27.6,26.35,26.65,26.6
NHPC,2021-05-14,27.0,27.15,25.7,25.75,25.85
NHPC,2021-05-17,25.85,26.15,25.5,25.5,25.55
NHPC,2021-05-18,25.75,25.9,25.55,25.6,25.6
NHPC,2021-05-19,25.6,26.4,25.4,25.45,25.55
NHPC,2021-05-20,25.6,25.9,25.45,25.5,25.55
NHPC,2021-05-21,25.55,25.9,25.55,25.6,25.6
NHPC,2021-05-24,25.6,25.8,25.5,25.6,25.55
NHPC,2021-05-25,25.75,25.95,25.55,25.65,25.65
NHPC,2021-05-26,25.75,25.85,25.55,25.7,25.7
NHPC,2021-05-27,25.8,26.65,25.65,26.05,26.1
NHPC,2021-05-28,26.3,26.7,25.8,25.85,25.95
NHPC,2021-05-31,25.9,26.5,25.85,25.95,26.0
NHPC,2021-06-01,26.0,26.2,25.65,25.75,25.75
NHPC,2021-06-02,25.65,25.9,25.65,25.85,25.8
NHPC,2021-06-03,25.9,26.35,25.85,25.9,25.95
NHPC,2021-06-04,26.0,26.4,25.9,26.05,26.1
NHPC,2021-06-07,26.25,26.65,26.15,26.35,26.35
NHPC,2021-06-08,26.75,27.35,26.65,26.9,26.9
NHPC,2021-06-09,27.2,27.5,26.45,26.6,26.55
NHPC,2021-06-10,26.85,27.25,26.8,27.05,27.05
NHPC,2021-06-11,27.45,27.5,26.4,26.85,26.85
NHPC,2021-06-14,27.0,27.1,26.15,26.9,26.85
NHPC,2021-06-15,27.05,27.2,26.95,27.1,27.1
NHPC,2021-06-16,27.25,27.25,26.8,27.05,27.0
NHPC,2021-06-17,26.95,27.0,26.5,26.55,26.65
NHPC,2021-06-18,26.7,26.8,26.0,26.6,26.6
