COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUPERSPIN,2021-05-03,5.15,5.15,4.8,5.15,5.15
SUPERSPIN,2021-05-04,5.55,5.65,5.4,5.65,5.65
SUPERSPIN,2021-05-05,6.05,6.2,6.0,6.2,6.2
SUPERSPIN,2021-05-06,6.5,6.5,6.5,6.5,6.5
SUPERSPIN,2021-05-07,6.5,6.6,6.2,6.2,6.2
SUPERSPIN,2021-05-10,5.9,6.2,5.9,6.1,6.0
SUPERSPIN,2021-05-11,6.05,6.1,5.75,6.0,6.05
SUPERSPIN,2021-05-12,6.3,6.35,6.0,6.35,6.35
SUPERSPIN,2021-05-12,6.3,6.35,6.0,6.35,6.35
SUPERSPIN,2021-05-14,6.65,6.65,6.05,6.05,6.05
SUPERSPIN,2021-05-17,6.0,6.15,5.75,6.1,6.0
SUPERSPIN,2021-05-18,6.2,6.2,5.9,6.15,6.15
SUPERSPIN,2021-05-19,5.95,6.25,5.9,6.05,6.0
