COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAITHANALL,2021-05-03,786.0,869.0,780.1,856.3,852.45
MAITHANALL,2021-05-04,864.7,879.8,821.25,828.0,832.3
MAITHANALL,2021-05-05,835.0,865.9,821.0,855.0,857.35
MAITHANALL,2021-05-06,846.0,865.0,805.0,805.0,808.25
MAITHANALL,2021-05-07,814.85,827.2,781.4,783.25,790.35
MAITHANALL,2021-05-10,798.0,812.95,788.2,795.0,792.8
MAITHANALL,2021-05-11,780.0,789.0,766.0,783.0,773.85
MAITHANALL,2021-05-12,782.7,814.9,775.2,798.0,796.4
MAITHANALL,2021-05-12,782.7,814.9,775.2,798.0,796.4
MAITHANALL,2021-05-14,819.0,819.0,765.0,779.0,777.2
MAITHANALL,2021-05-17,787.95,797.65,776.2,789.7,790.0
MAITHANALL,2021-05-18,795.0,805.0,767.1,768.0,770.9
MAITHANALL,2021-05-19,771.0,779.0,753.3,756.5,757.6
MAITHANALL,2021-05-20,753.0,782.0,744.85,767.75,769.2
MAITHANALL,2021-05-21,774.0,780.0,750.05,758.0,755.0
MAITHANALL,2021-05-24,763.7,776.95,740.25,757.0,756.75
MAITHANALL,2021-05-25,756.75,787.6,756.75,770.0,769.45
MAITHANALL,2021-05-26,770.0,773.4,754.0,756.5,754.95
MAITHANALL,2021-05-27,758.0,771.0,755.0,761.0,761.5
MAITHANALL,2021-05-28,769.7,780.0,752.0,753.0,754.75
MAITHANALL,2021-05-31,754.75,770.35,751.0,758.9,756.6
MAITHANALL,2021-06-01,763.0,766.35,755.5,761.5,760.7
MAITHANALL,2021-06-02,765.25,898.0,761.0,866.45,865.8
MAITHANALL,2021-06-03,880.0,888.9,842.05,844.0,846.35
MAITHANALL,2021-06-04,851.0,865.0,830.05,833.0,833.05
MAITHANALL,2021-06-07,838.65,869.9,835.0,838.15,837.0
MAITHANALL,2021-06-08,843.0,860.0,830.0,835.0,833.15
MAITHANALL,2021-06-09,839.25,855.05,798.35,824.0,815.7
MAITHANALL,2021-06-10,826.85,843.25,803.35,809.15,807.9
MAITHANALL,2021-06-11,814.0,837.6,800.0,820.0,823.45
MAITHANALL,2021-06-14,825.0,900.0,804.85,885.0,881.1
MAITHANALL,2021-06-15,893.95,918.0,851.0,860.3,863.25
MAITHANALL,2021-06-16,870.0,905.0,855.0,888.0,882.8
MAITHANALL,2021-06-17,862.7,959.0,862.7,947.9,939.05
MAITHANALL,2021-06-18,947.8,956.85,879.0,939.0,940.1
