COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GULFOILLUB,2021-05-03,716.0,716.0,691.05,700.1,702.15
GULFOILLUB,2021-05-04,710.0,712.6,689.45,694.9,693.15
GULFOILLUB,2021-05-05,696.65,702.85,692.25,699.5,697.45
GULFOILLUB,2021-05-06,700.95,704.7,689.65,693.0,693.7
GULFOILLUB,2021-05-07,693.7,702.0,686.95,695.0,693.35
GULFOILLUB,2021-05-10,693.0,697.9,680.05,688.7,685.7
GULFOILLUB,2021-05-11,693.9,699.25,683.1,690.0,689.25
GULFOILLUB,2021-05-12,692.7,713.85,687.0,707.9,703.65
GULFOILLUB,2021-05-12,692.7,713.85,687.0,707.9,703.65
GULFOILLUB,2021-05-14,709.8,727.0,709.8,711.0,714.7
GULFOILLUB,2021-05-17,724.85,724.85,703.0,705.0,708.15
GULFOILLUB,2021-05-18,713.0,713.0,697.0,699.0,701.95
GULFOILLUB,2021-05-19,702.05,709.85,695.55,704.95,702.65
GULFOILLUB,2021-05-20,706.2,708.95,694.5,698.0,696.9
GULFOILLUB,2021-05-21,692.0,724.0,692.0,707.9,705.4
GULFOILLUB,2021-05-24,714.0,718.2,705.7,708.0,709.55
GULFOILLUB,2021-05-25,709.55,717.95,707.65,714.5,713.3
GULFOILLUB,2021-05-26,720.0,725.0,704.7,714.0,713.05
GULFOILLUB,2021-05-27,716.65,717.5,704.5,708.0,706.55
GULFOILLUB,2021-05-28,708.1,729.85,702.0,715.6,711.2
GULFOILLUB,2021-05-31,724.9,724.9,696.0,698.0,699.05
GULFOILLUB,2021-06-01,705.0,706.0,680.75,683.95,684.35
GULFOILLUB,2021-06-02,689.9,717.0,684.0,700.0,701.45
GULFOILLUB,2021-06-03,709.0,709.0,698.0,699.0,699.05
GULFOILLUB,2021-06-04,705.0,715.0,698.05,699.0,699.25
GULFOILLUB,2021-06-07,719.9,745.0,715.0,723.45,723.65
GULFOILLUB,2021-06-08,730.0,737.0,724.15,729.0,729.25
GULFOILLUB,2021-06-09,730.3,743.0,709.3,713.4,713.85
GULFOILLUB,2021-06-10,720.0,726.8,714.0,720.0,719.75
GULFOILLUB,2021-06-11,727.0,729.95,715.1,717.15,718.75
GULFOILLUB,2021-06-14,728.95,728.95,690.0,691.5,691.9
GULFOILLUB,2021-06-15,695.0,708.0,693.4,696.0,695.85
GULFOILLUB,2021-06-16,701.0,703.0,691.9,691.9,693.25
GULFOILLUB,2021-06-17,691.9,704.9,690.0,694.9,694.3
GULFOILLUB,2021-06-18,697.0,699.8,683.15,691.5,690.7
