COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TANLA,2021-05-03,883.7,890.0,871.25,880.0,877.85
TANLA,2021-05-04,880.0,889.0,860.0,866.0,865.05
TANLA,2021-05-05,862.1,880.0,852.9,880.0,865.0
TANLA,2021-05-06,879.75,908.25,865.15,880.0,885.35
TANLA,2021-05-07,885.35,897.8,868.0,870.0,871.55
TANLA,2021-05-10,875.0,882.0,855.0,858.0,861.9
TANLA,2021-05-11,868.0,883.25,861.95,874.75,872.45
TANLA,2021-05-12,880.0,888.55,865.0,870.05,870.9
TANLA,2021-05-12,880.0,888.55,865.0,870.05,870.9
TANLA,2021-05-14,871.0,879.75,856.2,864.0,866.3
TANLA,2021-05-17,870.0,909.6,861.95,909.6,909.6
TANLA,2021-05-18,935.0,955.05,865.15,886.0,880.35
TANLA,2021-05-19,899.0,900.0,882.0,885.5,891.0
TANLA,2021-05-20,910.0,928.9,865.0,875.5,875.2
TANLA,2021-05-21,885.0,888.95,860.95,867.0,864.95
TANLA,2021-05-24,873.0,889.0,861.0,867.0,866.9
TANLA,2021-05-25,873.5,894.0,863.55,875.1,876.55
TANLA,2021-05-26,883.3,911.0,870.0,889.0,890.15
TANLA,2021-05-27,896.0,934.65,880.6,934.65,927.6
TANLA,2021-05-28,934.0,968.8,905.1,910.0,917.25
TANLA,2021-05-31,926.8,945.0,897.0,908.0,917.45
TANLA,2021-06-01,912.0,927.7,871.6,871.6,872.2
TANLA,2021-06-02,873.0,914.5,868.0,897.0,889.45
TANLA,2021-06-03,899.0,912.0,881.55,900.0,897.8
TANLA,2021-06-04,903.0,908.0,885.0,902.0,889.75
TANLA,2021-06-07,874.7,884.45,868.0,874.75,873.05
TANLA,2021-06-08,841.25,884.55,841.25,864.95,864.35
