COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAWANASUG,2021-05-03,44.4,45.95,44.4,45.95,45.95
MAWANASUG,2021-05-04,48.2,48.2,45.0,47.5,47.4
MAWANASUG,2021-05-05,47.0,49.75,46.2,49.75,49.75
MAWANASUG,2021-05-06,50.7,50.7,47.3,48.15,48.25
MAWANASUG,2021-05-07,49.95,50.65,48.7,49.45,49.55
MAWANASUG,2021-05-10,49.75,52.0,49.75,52.0,52.0
MAWANASUG,2021-05-11,54.6,54.6,53.85,54.6,54.6
MAWANASUG,2021-05-12,55.6,57.3,51.95,53.5,54.15
MAWANASUG,2021-05-12,55.6,57.3,51.95,53.5,54.15
MAWANASUG,2021-05-14,54.4,55.75,51.45,51.45,51.45
MAWANASUG,2021-05-17,51.45,54.0,49.0,52.5,53.15
MAWANASUG,2021-05-18,53.2,53.25,50.5,50.65,50.75
MAWANASUG,2021-05-19,50.75,53.1,50.1,51.0,50.85
MAWANASUG,2021-05-20,50.0,51.8,48.6,49.5,49.15
MAWANASUG,2021-05-21,49.5,49.75,47.3,48.4,48.45
MAWANASUG,2021-05-24,48.45,50.85,47.05,50.65,50.6
MAWANASUG,2021-05-25,49.25,52.9,49.25,51.0,51.05
MAWANASUG,2021-05-26,51.75,53.45,50.85,51.05,51.6
MAWANASUG,2021-05-27,52.45,52.45,50.5,51.1,51.25
MAWANASUG,2021-05-28,50.8,51.8,49.6,50.55,49.8
MAWANASUG,2021-05-31,50.6,51.3,49.65,49.9,50.0
MAWANASUG,2021-06-01,50.8,51.8,48.3,51.5,51.05
MAWANASUG,2021-06-02,51.5,52.5,50.5,50.5,51.05
MAWANASUG,2021-06-03,51.7,53.6,51.7,52.5,52.7
MAWANASUG,2021-06-04,53.35,53.9,51.75,52.5,52.35
MAWANASUG,2021-06-07,54.0,54.95,53.75,54.95,54.95
MAWANASUG,2021-06-08,57.65,57.65,57.65,57.65,57.65
MAWANASUG,2021-06-09,60.5,60.5,57.55,60.5,60.25
MAWANASUG,2021-06-10,62.5,63.25,62.0,63.25,63.25
MAWANASUG,2021-06-11,65.85,66.4,62.3,66.25,66.2
MAWANASUG,2021-06-14,69.0,69.0,63.0,67.25,67.45
MAWANASUG,2021-06-15,68.55,68.8,64.1,64.1,64.2
MAWANASUG,2021-06-16,63.05,63.85,61.0,61.0,61.1
