COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SADBHAV,2021-05-03,62.05,62.9,61.4,62.3,62.3
SADBHAV,2021-05-04,63.6,64.0,61.1,62.2,62.25
SADBHAV,2021-05-05,63.0,63.1,62.15,62.5,62.65
SADBHAV,2021-05-06,62.5,63.25,61.8,62.1,61.95
SADBHAV,2021-05-07,63.0,67.6,60.8,63.0,62.85
SADBHAV,2021-05-10,63.55,64.6,62.6,63.4,63.55
SADBHAV,2021-05-11,63.4,68.1,62.75,66.0,65.8
SADBHAV,2021-05-12,66.1,67.35,64.65,64.8,65.0
SADBHAV,2021-05-12,66.1,67.35,64.65,64.8,65.0
SADBHAV,2021-05-14,65.05,65.75,63.1,63.45,63.5
SADBHAV,2021-05-17,64.0,65.8,63.4,64.35,64.25
SADBHAV,2021-05-18,66.0,66.6,64.65,65.65,65.3
SADBHAV,2021-05-19,65.6,67.0,65.3,66.2,66.25
SADBHAV,2021-05-20,67.2,70.9,66.15,69.35,69.05
SADBHAV,2021-05-21,70.0,72.5,70.0,70.3,70.35
SADBHAV,2021-05-24,71.0,72.35,69.2,69.5,69.65
SADBHAV,2021-05-25,69.5,71.95,68.3,69.0,69.05
SADBHAV,2021-05-26,69.8,72.1,69.5,70.45,70.4
SADBHAV,2021-05-27,70.6,71.4,69.5,69.9,69.8
SADBHAV,2021-05-28,70.25,71.0,68.4,68.8,68.8
SADBHAV,2021-05-31,69.0,69.9,67.1,67.8,67.55
SADBHAV,2021-06-01,68.0,68.6,64.6,65.8,65.6
SADBHAV,2021-06-02,65.8,67.6,65.3,66.45,66.45
SADBHAV,2021-06-03,69.5,70.55,67.7,69.6,69.65
SADBHAV,2021-06-04,69.9,71.0,69.3,70.05,70.2
SADBHAV,2021-06-07,71.0,76.25,71.0,74.2,74.0
SADBHAV,2021-06-08,74.8,77.7,74.15,75.3,75.0
SADBHAV,2021-06-09,75.7,75.85,70.6,72.0,71.75
SADBHAV,2021-06-10,72.85,76.6,71.65,73.8,73.75
SADBHAV,2021-06-11,74.4,76.4,73.0,75.2,75.05
SADBHAV,2021-06-14,75.5,87.5,71.75,82.9,83.35
SADBHAV,2021-06-15,83.8,91.0,82.05,82.75,82.85
SADBHAV,2021-06-16,82.95,84.4,78.5,79.5,79.1
SADBHAV,2021-06-17,77.1,81.8,77.0,79.5,79.0
SADBHAV,2021-06-18,80.25,80.95,73.5,76.25,75.85
