COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TNPETRO,2021-05-03,72.0,80.85,71.15,78.6,79.1
TNPETRO,2021-05-04,79.7,88.15,76.5,79.45,78.85
TNPETRO,2021-05-05,79.7,86.7,79.3,84.0,84.35
TNPETRO,2021-05-06,84.5,87.5,82.65,84.5,84.8
TNPETRO,2021-05-07,86.0,86.4,83.1,84.0,84.2
TNPETRO,2021-05-10,85.0,85.5,82.0,82.8,82.35
TNPETRO,2021-05-11,81.7,89.3,81.05,86.0,86.0
TNPETRO,2021-05-12,86.1,91.0,85.15,87.75,86.85
TNPETRO,2021-05-12,86.1,91.0,85.15,87.75,86.85
TNPETRO,2021-05-14,88.6,89.6,84.5,87.7,86.75
TNPETRO,2021-05-17,87.6,95.4,87.6,92.7,92.85
TNPETRO,2021-05-18,94.3,99.2,91.5,93.55,92.7
TNPETRO,2021-05-19,93.45,96.5,90.1,92.2,92.3
TNPETRO,2021-05-20,92.9,95.75,92.05,93.2,92.7
TNPETRO,2021-05-21,93.3,95.35,92.1,92.85,92.65
TNPETRO,2021-05-24,93.2,95.5,93.1,95.3,94.6
TNPETRO,2021-05-25,107.0,110.2,104.35,105.6,105.05
TNPETRO,2021-05-26,106.0,108.9,105.1,107.2,106.6
TNPETRO,2021-05-27,106.95,107.0,101.6,102.7,102.55
TNPETRO,2021-05-28,102.95,103.95,98.4,99.6,99.2
TNPETRO,2021-05-31,100.15,100.15,95.0,95.8,95.75
TNPETRO,2021-06-01,95.8,102.4,95.1,101.0,101.25
TNPETRO,2021-06-02,101.2,102.75,98.5,100.0,101.25
TNPETRO,2021-06-03,101.15,101.9,98.95,99.65,99.7
TNPETRO,2021-06-04,99.7,100.7,98.6,99.5,99.35
TNPETRO,2021-06-07,99.9,102.4,98.8,101.7,101.75
TNPETRO,2021-06-08,102.5,108.4,100.55,106.25,105.8
TNPETRO,2021-06-09,107.0,108.8,102.55,105.25,105.0
TNPETRO,2021-06-10,105.1,112.5,105.1,110.95,110.1
TNPETRO,2021-06-11,112.25,117.85,110.95,112.0,112.2
TNPETRO,2021-06-14,112.5,113.5,107.1,112.15,111.95
TNPETRO,2021-06-15,112.8,114.2,111.3,111.4,111.75
TNPETRO,2021-06-16,111.95,112.95,105.8,108.5,108.4
TNPETRO,2021-06-17,105.2,109.75,104.25,105.9,105.8
TNPETRO,2021-06-18,106.0,107.0,98.25,103.0,102.85
