COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OPTIEMUS,2021-05-03,138.7,138.7,130.1,136.5,135.85
OPTIEMUS,2021-05-04,135.45,142.0,133.25,137.75,138.25
OPTIEMUS,2021-05-05,142.0,145.15,139.55,144.6,144.7
OPTIEMUS,2021-05-06,150.0,151.9,147.0,151.9,151.9
OPTIEMUS,2021-05-07,158.85,159.45,155.0,159.45,159.45
OPTIEMUS,2021-05-10,167.4,167.4,151.5,153.5,154.65
OPTIEMUS,2021-05-11,153.0,153.0,146.95,146.95,146.95
OPTIEMUS,2021-05-12,143.9,143.9,139.65,139.65,139.65
OPTIEMUS,2021-05-12,143.9,143.9,139.65,139.65,139.65
OPTIEMUS,2021-05-14,133.0,136.9,132.7,132.7,132.7
OPTIEMUS,2021-05-17,127.05,138.8,127.05,137.0,136.4
OPTIEMUS,2021-05-18,140.9,142.05,132.1,137.65,135.2
OPTIEMUS,2021-05-19,136.3,138.95,132.5,133.05,133.5
OPTIEMUS,2021-05-20,135.0,137.65,128.15,130.8,130.05
OPTIEMUS,2021-05-21,131.8,134.9,126.5,128.2,128.95
OPTIEMUS,2021-05-24,130.0,130.0,124.1,127.5,126.55
OPTIEMUS,2021-05-25,128.3,132.85,126.1,132.85,132.8
OPTIEMUS,2021-05-26,133.0,139.4,130.6,139.4,139.1
OPTIEMUS,2021-05-27,139.1,143.65,132.15,132.15,132.25
OPTIEMUS,2021-05-28,131.7,133.35,126.5,128.15,127.85
OPTIEMUS,2021-05-31,129.9,134.2,125.0,134.2,134.2
OPTIEMUS,2021-06-01,137.4,140.4,131.5,137.0,138.8
OPTIEMUS,2021-06-02,139.5,139.5,135.0,135.4,136.4
OPTIEMUS,2021-06-03,137.0,139.65,133.25,135.0,136.3
OPTIEMUS,2021-06-04,138.0,139.9,136.05,136.95,136.8
OPTIEMUS,2021-06-07,140.0,140.0,132.15,132.85,132.5
OPTIEMUS,2021-06-08,134.9,134.9,128.0,129.4,128.65
