COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHIVAMILLS,2021-05-03,47.5,47.5,44.8,44.8,45.3
SHIVAMILLS,2021-05-04,44.8,46.85,44.3,44.5,45.3
SHIVAMILLS,2021-05-05,45.5,47.3,44.2,47.3,46.25
SHIVAMILLS,2021-05-06,48.55,48.55,45.2,47.5,46.5
SHIVAMILLS,2021-05-07,48.35,48.4,47.0,48.15,48.2
SHIVAMILLS,2021-05-10,48.7,50.0,47.8,48.75,48.65
SHIVAMILLS,2021-05-11,49.65,51.05,48.85,51.05,50.8
SHIVAMILLS,2021-05-12,53.3,53.3,50.4,53.3,53.3
SHIVAMILLS,2021-05-12,53.3,53.3,50.4,53.3,53.3
SHIVAMILLS,2021-05-14,55.95,55.95,53.3,55.95,55.95
SHIVAMILLS,2021-05-17,58.6,58.7,56.15,58.7,58.2
SHIVAMILLS,2021-05-18,58.2,61.1,57.55,58.4,59.6
SHIVAMILLS,2021-05-19,61.7,61.95,57.5,58.8,60.25
SHIVAMILLS,2021-05-20,61.5,63.0,59.45,61.5,61.85
SHIVAMILLS,2021-05-21,61.75,63.7,58.8,60.8,60.0
SHIVAMILLS,2021-05-24,59.4,59.4,57.0,57.0,57.05
SHIVAMILLS,2021-05-25,58.0,59.4,56.8,58.25,57.2
SHIVAMILLS,2021-05-26,58.3,58.8,56.05,58.2,57.0
SHIVAMILLS,2021-05-27,58.25,59.85,58.15,59.85,59.85
SHIVAMILLS,2021-05-28,62.5,62.8,60.05,62.7,62.55
SHIVAMILLS,2021-05-31,65.5,65.65,63.8,64.0,65.25
SHIVAMILLS,2021-06-01,67.2,68.5,65.65,68.5,68.5
SHIVAMILLS,2021-06-02,71.9,71.9,71.9,71.9,71.9
SHIVAMILLS,2021-06-03,75.45,75.45,75.45,75.45,75.45
SHIVAMILLS,2021-06-04,79.2,79.2,73.05,79.2,79.2
SHIVAMILLS,2021-06-07,83.15,83.15,79.0,80.95,80.9
SHIVAMILLS,2021-06-08,83.7,83.75,76.9,78.0,78.75
SHIVAMILLS,2021-06-09,78.0,81.0,74.95,75.1,75.95
SHIVAMILLS,2021-06-10,77.5,77.5,72.25,76.5,74.5
SHIVAMILLS,2021-06-11,76.9,76.9,70.8,72.0,72.15
SHIVAMILLS,2021-06-14,70.5,75.75,68.75,75.75,75.75
SHIVAMILLS,2021-06-15,76.0,79.5,75.95,79.5,79.5
SHIVAMILLS,2021-06-16,83.0,83.0,76.75,78.05,78.95
SHIVAMILLS,2021-06-17,79.45,82.85,76.5,82.85,82.75
SHIVAMILLS,2021-06-18,83.5,86.0,78.65,81.0,80.8
