COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JSWISPL,2021-05-03,48.1,48.1,48.1,48.1,48.1
JSWISPL,2021-05-04,50.5,50.5,50.5,50.5,50.5
JSWISPL,2021-05-05,52.4,53.0,50.8,53.0,53.0
JSWISPL,2021-05-06,55.65,55.65,55.65,55.65,55.65
JSWISPL,2021-05-07,58.4,58.4,58.4,58.4,58.4
JSWISPL,2021-05-10,61.3,61.3,61.3,61.3,61.3
JSWISPL,2021-05-11,64.3,64.35,59.2,64.35,64.35
JSWISPL,2021-05-12,67.55,67.55,61.15,67.0,64.85
JSWISPL,2021-05-12,67.55,67.55,61.15,67.0,64.85
JSWISPL,2021-05-14,62.1,67.0,61.65,61.65,61.65
JSWISPL,2021-05-17,60.05,60.05,58.6,58.6,58.6
JSWISPL,2021-05-18,56.85,61.5,56.3,59.0,59.25
JSWISPL,2021-05-19,60.0,60.0,56.3,56.35,56.35
JSWISPL,2021-05-20,54.3,55.65,53.55,53.55,53.55
JSWISPL,2021-05-21,50.9,50.9,50.9,50.9,50.9
JSWISPL,2021-05-24,48.4,53.4,48.4,53.4,53.35
JSWISPL,2021-05-25,55.85,56.0,54.8,56.0,55.9
JSWISPL,2021-05-26,56.0,56.4,53.15,53.2,53.15
JSWISPL,2021-05-27,51.5,55.75,50.5,53.5,53.5
JSWISPL,2021-05-28,55.25,55.9,51.55,51.95,52.25
JSWISPL,2021-05-31,52.4,54.0,51.3,53.6,53.35
JSWISPL,2021-06-01,54.0,56.0,50.8,56.0,56.0
JSWISPL,2021-06-02,56.9,58.8,55.5,58.8,58.8
JSWISPL,2021-06-03,61.0,61.7,59.2,61.7,61.7
JSWISPL,2021-06-04,63.0,63.9,59.0,60.0,60.0
JSWISPL,2021-06-07,62.9,62.9,57.9,59.5,59.85
JSWISPL,2021-06-08,58.6,60.6,57.2,57.25,57.5
