COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HDFCNIFETF,2021-05-03,156.0,156.16,152.82,155.82,155.69
HDFCNIFETF,2021-05-04,156.26,156.44,153.81,154.39,154.34
HDFCNIFETF,2021-05-05,155.11,155.92,154.0,155.17,155.55
HDFCNIFETF,2021-05-06,156.14,156.75,155.18,156.75,155.9
HDFCNIFETF,2021-05-07,156.9,158.19,156.77,157.9,157.8
HDFCNIFETF,2021-05-10,172.0,172.0,158.07,159.14,159.11
HDFCNIFETF,2021-05-11,157.4,158.5,156.75,157.48,157.74
HDFCNIFETF,2021-05-12,158.3,158.3,155.25,155.93,156.08
HDFCNIFETF,2021-05-12,158.3,158.3,155.25,155.93,156.08
HDFCNIFETF,2021-05-14,156.23,156.35,155.15,156.1,156.08
HDFCNIFETF,2021-05-17,156.43,158.48,155.89,158.08,158.05
HDFCNIFETF,2021-05-18,160.17,160.59,159.51,160.5,160.12
HDFCNIFETF,2021-05-19,166.0,166.0,159.5,160.09,160.43
HDFCNIFETF,2021-05-20,159.93,160.11,158.25,158.74,158.52
HDFCNIFETF,2021-05-21,149.0,161.0,149.0,159.55,160.51
HDFCNIFETF,2021-05-24,160.0,161.23,159.25,160.8,160.75
HDFCNIFETF,2021-05-25,164.0,164.0,160.0,160.55,160.59
HDFCNIFETF,2021-05-26,163.8,163.85,160.7,161.5,161.56
HDFCNIFETF,2021-05-27,164.9,164.99,161.16,162.39,162.2
HDFCNIFETF,2021-05-28,163.93,163.93,162.4,163.3,163.51
HDFCNIFETF,2021-05-31,163.5,166.05,162.64,165.58,165.7
HDFCNIFETF,2021-06-01,165.98,166.05,165.0,165.95,165.82
HDFCNIFETF,2021-06-02,165.45,165.48,164.08,165.0,164.99
HDFCNIFETF,2021-06-03,166.53,166.53,165.1,165.95,165.87
HDFCNIFETF,2021-06-04,180.8,180.8,165.02,166.0,166.58
HDFCNIFETF,2021-06-07,168.6,168.6,165.96,166.8,167.05
HDFCNIFETF,2021-06-08,167.12,167.3,165.9,167.0,167.03
HDFCNIFETF,2021-06-09,166.04,168.0,165.73,167.4,167.25
HDFCNIFETF,2021-06-10,167.6,168.31,166.18,168.3,168.02
HDFCNIFETF,2021-06-11,183.1,183.1,167.07,168.0,167.92
HDFCNIFETF,2021-06-14,180.0,180.0,166.4,168.56,168.41
HDFCNIFETF,2021-06-15,168.91,169.27,167.5,168.88,169.03
HDFCNIFETF,2021-06-16,178.99,178.99,167.55,167.55,168.06
HDFCNIFETF,2021-06-17,166.17,167.69,166.17,167.06,167.04
HDFCNIFETF,2021-06-18,167.04,168.5,164.7,166.67,167.24
