COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EMMBI,2021-05-03,79.75,80.75,78.6,80.3,80.1
EMMBI,2021-05-04,80.95,84.1,80.2,81.45,81.6
EMMBI,2021-05-05,83.0,87.75,81.65,86.0,86.0
EMMBI,2021-05-06,87.5,99.4,86.15,96.5,97.05
EMMBI,2021-05-07,97.9,105.2,97.9,99.75,99.75
EMMBI,2021-05-10,100.5,104.9,96.15,96.3,96.9
EMMBI,2021-05-11,95.0,102.95,93.0,98.1,98.35
EMMBI,2021-05-12,97.5,101.55,96.2,97.5,97.05
EMMBI,2021-05-12,97.5,101.55,96.2,97.5,97.05
EMMBI,2021-05-14,100.65,100.65,93.8,94.95,94.8
EMMBI,2021-05-17,95.5,97.5,94.0,95.0,94.95
EMMBI,2021-05-18,99.45,102.85,95.6,98.45,98.85
EMMBI,2021-05-19,98.9,101.0,97.0,98.05,98.35
EMMBI,2021-05-20,100.7,108.5,98.0,104.0,103.25
EMMBI,2021-05-21,105.95,110.4,104.1,104.1,105.4
EMMBI,2021-05-24,105.5,106.95,102.0,102.95,102.75
EMMBI,2021-05-25,104.45,108.5,102.15,106.85,106.7
EMMBI,2021-05-26,106.7,108.0,103.0,103.35,104.0
EMMBI,2021-05-27,104.0,105.55,93.65,96.95,96.2
EMMBI,2021-05-28,98.5,99.9,95.05,95.7,95.65
EMMBI,2021-05-31,95.8,96.5,93.0,94.75,94.65
EMMBI,2021-06-01,97.5,97.5,92.2,93.2,92.85
EMMBI,2021-06-02,92.0,102.1,92.0,100.9,98.5
EMMBI,2021-06-03,100.0,108.05,97.8,105.55,105.65
EMMBI,2021-06-04,106.45,106.6,101.0,103.0,102.5
EMMBI,2021-06-07,103.75,106.35,100.5,105.0,104.6
EMMBI,2021-06-08,106.7,106.95,101.35,103.45,103.05
EMMBI,2021-06-09,104.0,105.7,100.5,101.0,101.1
EMMBI,2021-06-10,103.4,103.4,101.15,101.65,101.9
EMMBI,2021-06-11,103.9,109.9,102.35,104.95,104.65
EMMBI,2021-06-14,105.5,105.95,100.55,103.0,103.35
EMMBI,2021-06-15,105.0,105.25,102.1,103.15,103.15
EMMBI,2021-06-16,103.75,103.95,101.05,101.15,101.35
EMMBI,2021-06-17,100.25,105.5,100.25,102.0,102.35
EMMBI,2021-06-18,105.25,105.25,96.6,99.9,99.8
