COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASAL,2021-05-03,32.25,33.4,31.8,33.4,33.35
ASAL,2021-05-04,33.35,33.95,32.25,32.45,32.65
ASAL,2021-05-05,31.45,33.4,31.35,32.85,32.9
ASAL,2021-05-06,33.9,33.9,32.15,32.6,32.8
ASAL,2021-05-07,32.8,34.4,32.4,33.6,34.15
ASAL,2021-05-10,33.5,35.85,32.9,35.85,35.85
ASAL,2021-05-11,36.45,37.6,36.45,37.6,37.6
ASAL,2021-05-12,39.4,39.45,39.4,39.45,39.45
ASAL,2021-05-12,39.4,39.45,39.4,39.45,39.45
ASAL,2021-05-14,41.4,41.4,37.5,38.0,38.1
ASAL,2021-05-17,40.0,40.0,37.0,38.35,38.25
ASAL,2021-05-18,37.1,39.75,37.1,38.9,38.35
ASAL,2021-05-19,38.5,38.9,37.5,37.6,37.65
ASAL,2021-05-20,39.5,39.5,36.75,38.75,38.45
ASAL,2021-05-21,39.4,39.4,38.2,39.2,38.75
ASAL,2021-05-24,38.0,39.95,38.0,38.7,38.7
ASAL,2021-05-25,38.8,40.0,37.1,38.55,38.6
ASAL,2021-05-26,40.0,40.0,37.05,39.25,38.4
ASAL,2021-05-27,39.5,39.5,38.2,38.6,38.6
ASAL,2021-05-28,39.0,39.5,37.0,38.05,38.15
ASAL,2021-05-31,39.95,39.95,38.15,39.0,38.7
ASAL,2021-06-01,39.85,40.0,38.3,38.3,38.45
ASAL,2021-06-02,38.8,39.25,37.8,38.05,38.1
ASAL,2021-06-03,39.9,40.0,38.2,40.0,40.0
ASAL,2021-06-04,41.95,42.0,41.4,42.0,42.0
ASAL,2021-06-07,43.0,46.2,43.0,46.2,46.2
ASAL,2021-06-08,47.9,49.95,47.35,48.0,47.85
ASAL,2021-06-09,48.1,48.1,44.1,45.85,44.95
ASAL,2021-06-10,45.05,47.65,44.75,45.05,45.95
ASAL,2021-06-11,47.8,47.8,45.7,47.4,46.25
ASAL,2021-06-14,47.3,50.5,45.1,49.95,49.7
ASAL,2021-06-15,50.0,54.65,45.6,53.1,53.95
ASAL,2021-06-16,54.6,59.3,54.0,59.3,59.25
ASAL,2021-06-17,60.9,62.2,57.8,58.3,58.35
ASAL,2021-06-18,58.95,59.35,55.45,55.5,55.85
