COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VSSL,2021-05-03,204.8,207.0,198.05,201.3,201.95
VSSL,2021-05-04,205.0,205.05,190.0,192.1,191.8
VSSL,2021-05-05,195.0,196.4,186.1,189.0,189.85
VSSL,2021-05-06,191.95,201.05,188.3,190.95,189.95
VSSL,2021-05-07,195.0,197.45,192.0,193.0,192.9
VSSL,2021-05-10,195.2,203.0,193.45,200.4,199.6
VSSL,2021-05-11,196.9,204.0,192.95,201.5,200.7
VSSL,2021-05-12,196.0,203.55,188.0,192.0,192.1
VSSL,2021-05-12,196.0,203.55,188.0,192.0,192.1
VSSL,2021-05-14,205.0,207.0,191.0,193.0,192.65
VSSL,2021-05-17,196.5,199.5,192.95,197.5,198.5
VSSL,2021-05-18,201.2,209.8,196.3,203.6,204.4
VSSL,2021-05-19,205.05,205.6,201.0,203.5,202.6
VSSL,2021-05-20,200.25,205.65,195.0,202.3,203.9
VSSL,2021-05-21,202.0,205.5,195.55,199.6,198.8
VSSL,2021-05-24,198.8,203.0,192.0,197.0,199.15
VSSL,2021-05-25,200.15,201.55,197.0,197.5,197.75
VSSL,2021-05-26,202.0,202.0,194.5,198.0,198.55
VSSL,2021-05-27,199.0,200.05,195.0,195.7,195.95
VSSL,2021-05-28,196.5,201.8,195.0,195.0,195.2
VSSL,2021-05-31,196.3,200.15,195.1,199.7,199.15
VSSL,2021-06-01,200.0,201.0,195.3,197.65,198.15
VSSL,2021-06-02,198.8,200.85,196.0,200.0,199.95
VSSL,2021-06-03,205.0,208.8,200.0,203.05,203.3
VSSL,2021-06-04,206.0,206.8,198.0,203.0,203.45
VSSL,2021-06-07,209.25,209.9,198.5,199.0,199.0
VSSL,2021-06-08,201.35,201.95,195.25,199.9,200.0
VSSL,2021-06-09,200.0,201.05,190.0,191.95,193.0
VSSL,2021-06-10,193.0,201.0,193.0,198.75,199.3
VSSL,2021-06-11,202.0,202.5,197.1,199.5,199.7
VSSL,2021-06-14,200.65,200.65,194.05,200.0,199.9
VSSL,2021-06-15,200.15,232.0,199.0,232.0,227.6
VSSL,2021-06-16,231.95,236.6,216.2,220.6,221.45
VSSL,2021-06-17,217.9,232.3,213.8,216.0,218.75
VSSL,2021-06-18,219.0,222.5,197.0,209.8,210.05
