COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
QUICKHEAL,2021-05-03,183.5,185.8,182.05,184.75,184.4
QUICKHEAL,2021-05-04,183.9,184.5,181.05,182.0,182.0
QUICKHEAL,2021-05-05,182.1,184.95,182.0,182.7,182.65
QUICKHEAL,2021-05-06,182.3,188.35,181.95,185.5,186.1
QUICKHEAL,2021-05-07,185.5,187.05,183.1,183.65,183.55
QUICKHEAL,2021-05-10,186.7,187.45,183.4,184.0,184.05
QUICKHEAL,2021-05-11,183.0,188.4,182.5,185.95,186.4
QUICKHEAL,2021-05-12,186.05,187.3,183.5,186.95,184.85
QUICKHEAL,2021-05-12,186.05,187.3,183.5,186.95,184.85
QUICKHEAL,2021-05-14,189.0,193.5,186.0,190.4,189.6
QUICKHEAL,2021-05-17,210.0,227.5,209.6,227.5,227.5
QUICKHEAL,2021-05-18,234.0,237.7,215.65,218.7,217.8
QUICKHEAL,2021-05-19,215.0,226.8,214.2,221.8,222.6
QUICKHEAL,2021-05-20,220.5,229.5,218.1,220.05,220.35
QUICKHEAL,2021-05-21,221.0,229.4,221.0,227.0,227.05
QUICKHEAL,2021-05-24,229.05,242.9,229.05,235.4,236.3
QUICKHEAL,2021-05-25,239.0,239.45,233.0,235.0,233.65
QUICKHEAL,2021-05-26,233.0,238.0,230.5,232.0,231.5
QUICKHEAL,2021-05-27,232.0,236.0,226.35,230.65,229.75
QUICKHEAL,2021-05-28,229.55,231.45,222.8,225.0,224.35
QUICKHEAL,2021-05-31,223.0,231.55,223.0,228.05,227.95
QUICKHEAL,2021-06-01,227.95,228.95,220.4,222.9,222.35
QUICKHEAL,2021-06-02,222.0,231.0,221.2,229.0,228.15
QUICKHEAL,2021-06-03,227.9,230.9,227.25,228.0,227.7
QUICKHEAL,2021-06-04,228.0,234.9,225.35,230.8,230.05
QUICKHEAL,2021-06-07,232.0,239.0,230.8,235.65,234.95
QUICKHEAL,2021-06-08,236.5,242.8,233.65,237.3,236.95
QUICKHEAL,2021-06-09,237.7,245.0,236.55,238.0,237.55
QUICKHEAL,2021-06-10,240.0,257.0,239.0,252.9,252.05
QUICKHEAL,2021-06-11,252.9,255.45,244.65,247.95,247.25
QUICKHEAL,2021-06-14,251.0,252.3,231.7,249.5,248.15
QUICKHEAL,2021-06-15,253.7,263.45,248.5,254.6,254.95
QUICKHEAL,2021-06-16,254.6,260.0,248.2,252.6,252.2
QUICKHEAL,2021-06-17,250.0,256.45,247.0,250.5,248.7
QUICKHEAL,2021-06-18,249.5,252.1,234.0,244.0,242.7
