COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LAXMIMACH,2021-05-03,6324.0,6324.0,6190.0,6276.0,6259.3
LAXMIMACH,2021-05-04,6319.0,6401.0,6290.85,6395.0,6371.05
LAXMIMACH,2021-05-05,6450.0,6450.0,6210.5,6249.0,6241.85
LAXMIMACH,2021-05-06,6324.95,6325.0,6151.15,6171.0,6164.35
LAXMIMACH,2021-05-07,6171.0,6270.0,6151.05,6197.5,6172.5
LAXMIMACH,2021-05-10,6245.0,6245.0,6005.3,6065.6,6042.6
LAXMIMACH,2021-05-11,6094.0,6094.0,6015.0,6078.05,6077.7
LAXMIMACH,2021-05-12,6079.0,6215.7,6050.0,6069.8,6082.65
LAXMIMACH,2021-05-12,6079.0,6215.7,6050.0,6069.8,6082.65
LAXMIMACH,2021-05-14,6143.0,6143.0,6050.0,6080.0,6055.05
LAXMIMACH,2021-05-17,5910.0,6688.0,5910.0,6664.0,6647.2
LAXMIMACH,2021-05-18,6738.0,6844.0,6625.0,6699.95,6679.15
LAXMIMACH,2021-05-19,6690.0,6739.95,6550.1,6599.15,6582.35
LAXMIMACH,2021-05-20,6620.0,6978.0,6550.0,6870.0,6870.4
LAXMIMACH,2021-05-21,6901.0,6988.0,6800.0,6829.65,6827.45
LAXMIMACH,2021-05-24,6899.0,7100.0,6750.05,6873.0,6797.65
LAXMIMACH,2021-05-25,6700.0,6792.05,6615.0,6615.0,6626.85
LAXMIMACH,2021-05-26,6699.9,6709.7,6539.95,6556.85,6556.45
LAXMIMACH,2021-05-27,6649.95,6650.0,6465.0,6580.0,6504.95
LAXMIMACH,2021-05-28,6610.0,6674.0,6451.1,6507.0,6497.3
LAXMIMACH,2021-05-31,6580.0,7753.35,6450.0,6670.0,6676.35
LAXMIMACH,2021-06-01,6728.0,6729.8,6532.45,6585.0,6578.65
LAXMIMACH,2021-06-02,6645.85,6670.0,6500.0,6609.0,6612.7
LAXMIMACH,2021-06-03,6669.0,6669.0,6550.0,6590.0,6575.2
LAXMIMACH,2021-06-04,6650.0,6898.0,6594.7,6810.05,6809.0
LAXMIMACH,2021-06-07,6889.0,6949.0,6800.0,6800.0,6807.6
LAXMIMACH,2021-06-08,6876.95,6883.0,6613.0,6711.0,6690.05
LAXMIMACH,2021-06-09,6700.0,6790.25,6610.0,6612.0,6641.85
LAXMIMACH,2021-06-10,6724.9,6725.0,6610.0,6620.0,6627.1
LAXMIMACH,2021-06-11,6669.95,6759.0,6580.0,6600.0,6614.55
LAXMIMACH,2021-06-14,6669.95,6688.95,6510.0,6546.6,6539.9
LAXMIMACH,2021-06-15,6645.0,6649.95,6499.9,6547.35,6526.85
LAXMIMACH,2021-06-16,6599.95,6600.0,6382.1,6410.0,6421.75
LAXMIMACH,2021-06-17,6400.0,6498.65,6399.95,6459.0,6449.2
LAXMIMACH,2021-06-18,6500.0,6510.8,6121.0,6336.0,6397.7
