COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ABFRL,2021-05-03,175.0,181.4,173.5,180.5,179.35
ABFRL,2021-05-04,183.0,184.0,175.55,176.5,176.75
ABFRL,2021-05-05,178.7,179.6,171.7,172.6,172.95
ABFRL,2021-05-06,174.8,177.0,172.1,174.6,174.9
ABFRL,2021-05-07,175.1,177.5,174.35,175.3,176.05
ABFRL,2021-05-10,177.6,180.2,174.1,176.8,176.1
ABFRL,2021-05-11,175.3,182.7,175.3,182.5,180.85
ABFRL,2021-05-12,182.65,186.9,180.6,186.0,185.0
ABFRL,2021-05-12,182.65,186.9,180.6,186.0,185.0
ABFRL,2021-05-14,187.0,189.3,181.05,181.9,181.9
ABFRL,2021-05-17,183.0,190.0,181.5,188.75,189.25
ABFRL,2021-05-18,190.2,194.2,187.5,191.2,190.25
ABFRL,2021-05-19,191.5,192.8,183.45,184.9,185.05
ABFRL,2021-05-20,186.7,188.9,182.8,185.5,184.15
ABFRL,2021-05-21,186.7,190.0,184.15,189.5,188.5
ABFRL,2021-05-24,189.45,193.5,186.2,190.95,191.55
ABFRL,2021-05-25,193.4,193.4,184.0,185.5,184.85
ABFRL,2021-05-26,186.5,189.65,184.5,185.25,184.9
ABFRL,2021-05-27,186.0,187.3,184.5,185.5,185.5
ABFRL,2021-05-28,187.5,194.9,185.1,190.3,191.05
ABFRL,2021-05-31,190.3,196.7,185.7,194.7,195.15
ABFRL,2021-06-01,198.0,200.0,193.65,197.4,197.55
ABFRL,2021-06-02,196.9,200.5,196.5,199.2,198.75
ABFRL,2021-06-03,200.0,200.85,195.35,196.3,197.15
ABFRL,2021-06-04,201.0,208.95,201.0,203.5,204.0
ABFRL,2021-06-07,206.35,209.95,204.3,205.0,205.0
ABFRL,2021-06-08,206.0,208.9,201.05,206.1,205.7
ABFRL,2021-06-09,207.5,213.6,201.15,204.5,203.55
ABFRL,2021-06-10,205.4,210.8,204.0,207.15,208.2
ABFRL,2021-06-11,208.3,211.35,205.6,207.6,207.9
ABFRL,2021-06-14,207.85,208.0,201.5,206.4,205.85
ABFRL,2021-06-15,206.4,208.85,204.0,204.65,204.5
ABFRL,2021-06-16,204.95,205.75,201.95,202.55,203.3
ABFRL,2021-06-17,200.0,206.75,200.0,201.6,201.5
ABFRL,2021-06-18,203.5,204.4,193.8,201.45,201.6
