COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LIQUIDBEES,2021-05-03,1000.0,1000.01,999.0,1000.01,1000.0
LIQUIDBEES,2021-05-04,1000.0,1000.87,999.99,1000.01,1000.0
LIQUIDBEES,2021-05-05,1000.0,1000.01,999.99,1000.01,1000.0
LIQUIDBEES,2021-05-06,999.99,1000.87,999.0,1000.01,999.99
LIQUIDBEES,2021-05-07,1000.0,1000.01,999.99,1000.01,1000.0
LIQUIDBEES,2021-05-10,1000.0,1000.01,999.41,1000.0,1000.0
LIQUIDBEES,2021-05-11,1000.87,1000.87,999.4,999.99,999.99
LIQUIDBEES,2021-05-12,1002.0,1002.0,999.41,1000.01,1000.0
LIQUIDBEES,2021-05-12,1002.0,1002.0,999.41,1000.01,1000.0
LIQUIDBEES,2021-05-14,1000.87,1000.87,995.33,1000.01,1000.0
LIQUIDBEES,2021-05-17,1000.87,1000.87,999.33,1000.01,1000.0
LIQUIDBEES,2021-05-18,1000.87,1000.87,999.99,999.99,999.99
LIQUIDBEES,2021-05-19,1000.87,1000.87,999.99,1000.01,999.99
LIQUIDBEES,2021-05-20,1000.87,1000.87,999.33,1000.01,1000.0
LIQUIDBEES,2021-05-21,997.1,1000.01,997.1,1000.01,1000.0
LIQUIDBEES,2021-05-24,1001.0,1001.0,999.41,999.99,999.99
LIQUIDBEES,2021-05-25,1002.3,1002.3,997.1,1000.0,1000.0
LIQUIDBEES,2021-05-26,999.0,1000.01,999.0,999.99,999.99
LIQUIDBEES,2021-05-27,1000.87,1000.87,999.51,1000.01,999.99
LIQUIDBEES,2021-05-28,1000.75,1000.75,999.89,1000.01,1000.01
LIQUIDBEES,2021-05-31,1002.2,1002.2,999.33,1000.0,999.99
LIQUIDBEES,2021-06-01,1003.4,1003.4,999.56,1000.01,1000.0
LIQUIDBEES,2021-06-02,1003.4,1003.4,996.4,1000.01,1000.0
LIQUIDBEES,2021-06-03,1003.4,1003.4,996.4,1000.01,1000.0
LIQUIDBEES,2021-06-04,1002.3,1002.3,998.3,1000.01,1000.0
LIQUIDBEES,2021-06-07,1000.0,1000.01,999.4,1000.0,1000.0
LIQUIDBEES,2021-06-08,1000.0,1000.01,999.41,1000.0,1000.0
LIQUIDBEES,2021-06-09,1002.95,1002.95,999.27,1000.01,999.99
LIQUIDBEES,2021-06-10,1000.0,1000.01,999.37,1000.0,999.99
LIQUIDBEES,2021-06-11,1002.4,1002.4,999.99,1000.01,999.99
LIQUIDBEES,2021-06-14,1000.87,1000.87,999.51,1000.0,999.99
LIQUIDBEES,2021-06-15,1002.4,1002.4,999.41,1000.0,1000.0
LIQUIDBEES,2021-06-16,1003.4,1003.4,998.45,999.99,1000.0
LIQUIDBEES,2021-06-17,1000.87,1000.87,999.27,1000.01,1000.0
LIQUIDBEES,2021-06-18,999.55,1000.01,999.55,1000.0,1000.0
