COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DRREDDY,2021-05-03,5193.95,5212.35,5140.0,5184.0,5185.95
DRREDDY,2021-05-04,5211.0,5222.9,5054.35,5076.0,5067.25
DRREDDY,2021-05-05,5110.0,5202.0,5070.0,5169.0,5160.95
DRREDDY,2021-05-06,5165.0,5252.0,5130.0,5175.0,5168.45
DRREDDY,2021-05-07,5199.95,5249.0,5166.0,5182.7,5174.7
DRREDDY,2021-05-10,5380.0,5389.95,5272.0,5334.0,5327.55
DRREDDY,2021-05-11,5325.0,5349.95,5271.3,5291.3,5295.95
DRREDDY,2021-05-12,5318.0,5340.0,5275.0,5306.95,5301.45
DRREDDY,2021-05-12,5318.0,5340.0,5275.0,5306.95,5301.45
DRREDDY,2021-05-14,5338.55,5398.4,5160.0,5203.0,5196.85
DRREDDY,2021-05-17,5250.0,5260.0,5145.0,5248.0,5250.3
DRREDDY,2021-05-18,5290.25,5304.9,5210.0,5218.0,5215.45
DRREDDY,2021-05-19,5235.0,5264.0,5206.05,5247.0,5237.8
DRREDDY,2021-05-20,5255.0,5286.0,5225.0,5246.0,5236.3
DRREDDY,2021-05-21,5256.0,5269.5,5196.3,5222.8,5216.45
DRREDDY,2021-05-24,5236.0,5299.0,5226.7,5276.0,5272.15
DRREDDY,2021-05-25,5289.4,5320.0,5255.0,5317.0,5311.2
DRREDDY,2021-05-26,5320.0,5335.0,5275.0,5285.0,5285.2
DRREDDY,2021-05-27,5278.75,5283.9,5230.15,5277.0,5268.85
DRREDDY,2021-05-28,5280.0,5280.0,5150.0,5200.0,5194.55
DRREDDY,2021-05-31,5217.0,5335.25,5171.15,5299.35,5309.15
DRREDDY,2021-06-01,5305.0,5339.0,5265.3,5305.0,5316.5
DRREDDY,2021-06-02,5306.25,5354.0,5283.0,5310.95,5312.35
DRREDDY,2021-06-03,5310.0,5340.0,5267.0,5280.0,5282.55
DRREDDY,2021-06-04,5282.55,5290.0,5242.0,5252.15,5255.0
DRREDDY,2021-06-07,5261.0,5273.75,5212.7,5219.75,5219.2
DRREDDY,2021-06-08,5220.0,5295.9,5150.1,5287.0,5274.75
DRREDDY,2021-06-09,5277.9,5310.0,5208.05,5221.1,5222.8
DRREDDY,2021-06-10,5232.5,5300.0,5232.5,5298.15,5292.05
DRREDDY,2021-06-11,5300.0,5489.9,5288.55,5460.0,5453.0
DRREDDY,2021-06-14,5453.0,5515.0,5370.0,5460.7,5461.35
DRREDDY,2021-06-15,5475.0,5483.05,5402.0,5410.0,5410.85
DRREDDY,2021-06-16,5410.0,5458.0,5340.3,5393.9,5406.1
DRREDDY,2021-06-17,5406.1,5414.0,5248.55,5292.6,5286.5
DRREDDY,2021-06-18,5315.0,5345.0,5234.8,5290.65,5283.9
