COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
QGOLDHALF,2021-05-03,1876.7,2034.5,1836.4,2022.0,2023.95
QGOLDHALF,2021-05-04,2035.0,2036.0,2027.0,2027.0,2027.0
QGOLDHALF,2021-05-05,2035.0,2036.0,2017.55,2019.0,2019.95
QGOLDHALF,2021-05-06,2019.95,2032.0,2005.0,2029.0,2029.4
QGOLDHALF,2021-05-07,2045.0,2061.2,2045.0,2050.0,2050.05
QGOLDHALF,2021-05-10,2046.0,2068.0,2031.0,2063.5,2063.0
QGOLDHALF,2021-05-11,2058.95,2065.5,2057.0,2060.0,2060.0
QGOLDHALF,2021-05-12,2045.0,2066.2,2041.0,2056.0,2056.95
QGOLDHALF,2021-05-12,2045.0,2066.2,2041.0,2056.0,2056.95
QGOLDHALF,2021-05-14,2050.0,2065.0,2050.0,2062.95,2059.05
QGOLDHALF,2021-05-17,2072.0,2086.0,2072.0,2078.0,2077.0
QGOLDHALF,2021-05-18,2095.0,2098.0,2088.85,2090.0,2091.0
QGOLDHALF,2021-05-19,2096.0,2096.0,2083.0,2084.0,2084.85
QGOLDHALF,2021-05-20,2099.0,2104.95,2094.0,2094.0,2096.85
QGOLDHALF,2021-05-21,2097.85,2097.85,2089.55,2095.0,2094.0
QGOLDHALF,2021-05-24,2100.0,2100.0,2092.0,2094.0,2094.95
QGOLDHALF,2021-05-25,2094.0,2095.0,2086.55,2091.0,2091.95
QGOLDHALF,2021-05-26,2112.0,2119.0,2095.0,2116.0,2116.1
QGOLDHALF,2021-05-27,2102.0,2113.0,2101.0,2103.0,2103.0
QGOLDHALF,2021-05-28,2100.0,2100.0,2092.1,2095.0,2095.0
QGOLDHALF,2021-05-31,2106.0,2115.0,2105.7,2115.0,2115.0
QGOLDHALF,2021-06-01,2120.0,2129.0,2120.0,2127.0,2126.0
QGOLDHALF,2021-06-02,2118.95,2118.95,2113.0,2117.0,2117.0
QGOLDHALF,2021-06-03,2125.0,2125.0,2108.0,2109.0,2109.8
QGOLDHALF,2021-06-04,2090.0,2095.0,2082.0,2089.1,2090.0
QGOLDHALF,2021-06-07,2103.0,2104.0,2093.05,2099.05,2100.0
QGOLDHALF,2021-06-08,2110.85,2113.75,2109.0,2109.0,2110.0
QGOLDHALF,2021-06-09,2110.0,2113.0,2105.0,2110.0,2109.9
QGOLDHALF,2021-06-10,2109.0,2109.0,2099.95,2105.0,2105.0
QGOLDHALF,2021-06-11,2116.0,2119.0,2111.25,2117.0,2117.0
QGOLDHALF,2021-06-14,2095.95,2104.4,2084.0,2087.0,2087.0
QGOLDHALF,2021-06-15,2096.95,2100.95,2090.0,2095.2,2094.4
QGOLDHALF,2021-06-16,2090.0,2092.0,2082.0,2089.0,2089.0
QGOLDHALF,2021-06-17,2060.0,2066.0,2040.0,2052.0,2053.0
QGOLDHALF,2021-06-18,2036.0,2042.0,2036.0,2040.0,2040.15
