COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARENTERP,2021-05-03,12.15,12.15,11.2,11.55,11.55
ARENTERP,2021-05-04,11.9,11.95,11.6,11.95,11.95
ARENTERP,2021-05-05,11.5,11.5,11.5,11.5,11.5
ARENTERP,2021-05-06,11.3,12.05,11.15,11.15,11.15
ARENTERP,2021-05-07,11.0,11.65,11.0,11.6,11.6
ARENTERP,2021-05-10,11.95,12.15,11.3,11.45,11.65
ARENTERP,2021-05-11,12.1,12.1,11.2,11.3,11.3
ARENTERP,2021-05-12,11.85,11.85,10.9,11.85,11.85
ARENTERP,2021-05-12,11.85,11.85,10.9,11.85,11.85
ARENTERP,2021-05-14,12.3,12.4,11.5,12.0,11.6
ARENTERP,2021-05-17,12.15,12.15,11.35,11.5,11.5
ARENTERP,2021-05-18,11.9,11.9,11.35,11.9,11.9
ARENTERP,2021-05-19,11.7,12.4,11.45,12.3,12.15
ARENTERP,2021-05-20,12.15,12.35,11.65,11.65,11.8
ARENTERP,2021-05-21,11.9,12.25,11.4,12.05,12.05
ARENTERP,2021-05-24,12.2,12.55,11.65,11.65,11.7
ARENTERP,2021-05-25,12.15,12.2,11.75,12.2,12.2
ARENTERP,2021-05-26,11.85,12.25,11.7,12.0,12.05
ARENTERP,2021-05-27,12.25,12.6,12.1,12.6,12.5
ARENTERP,2021-05-28,12.15,12.9,12.15,12.7,12.65
ARENTERP,2021-05-31,12.4,12.95,12.05,12.55,12.55
ARENTERP,2021-06-01,12.95,12.95,12.2,12.3,12.25
ARENTERP,2021-06-02,11.85,12.3,11.65,11.65,11.7
ARENTERP,2021-06-03,12.1,12.1,11.75,11.75,11.75
ARENTERP,2021-06-04,11.95,12.0,11.5,12.0,12.0
ARENTERP,2021-06-07,12.0,12.6,12.0,12.6,12.6
ARENTERP,2021-06-08,13.2,13.2,12.2,12.8,12.65
ARENTERP,2021-06-09,13.2,13.25,12.7,13.15,12.9
ARENTERP,2021-06-10,13.15,13.5,13.15,13.5,13.5
ARENTERP,2021-06-11,14.15,14.15,13.15,14.15,14.15
ARENTERP,2021-06-14,13.9,14.85,13.45,14.65,14.6
ARENTERP,2021-06-15,14.6,15.3,13.9,15.0,15.2
ARENTERP,2021-06-16,15.8,15.95,14.75,15.5,15.25
ARENTERP,2021-06-17,16.0,16.0,14.65,15.95,15.35
ARENTERP,2021-06-18,15.85,15.85,14.7,15.55,14.95
