COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AUBANK,2021-05-03,949.0,950.0,914.25,924.6,924.05
AUBANK,2021-05-04,940.0,957.45,912.6,916.5,915.5
AUBANK,2021-05-05,930.0,952.45,910.0,944.5,942.05
AUBANK,2021-05-06,951.0,972.0,934.75,958.0,956.95
AUBANK,2021-05-07,945.0,953.25,924.9,928.5,928.85
AUBANK,2021-05-10,944.0,950.9,935.0,950.0,946.75
AUBANK,2021-05-11,934.0,978.15,930.5,965.0,969.75
AUBANK,2021-05-12,960.0,965.0,946.9,956.95,954.75
AUBANK,2021-05-12,960.0,965.0,946.9,956.95,954.75
AUBANK,2021-05-14,965.0,973.5,941.15,943.8,946.75
AUBANK,2021-05-17,954.5,954.5,928.5,943.2,942.1
AUBANK,2021-05-18,956.0,990.55,951.1,987.0,986.6
AUBANK,2021-05-19,985.0,997.85,971.0,983.55,983.45
AUBANK,2021-05-20,980.0,989.35,958.55,960.0,960.1
AUBANK,2021-05-21,960.1,988.95,960.05,979.35,980.5
AUBANK,2021-05-24,985.0,989.85,970.25,976.4,978.4
AUBANK,2021-05-25,983.0,983.9,960.3,966.0,963.8
AUBANK,2021-05-26,970.0,973.0,952.0,961.8,963.05
AUBANK,2021-05-27,968.0,994.0,964.15,982.85,982.3
AUBANK,2021-05-28,990.0,1008.0,982.0,994.95,995.45
AUBANK,2021-05-31,998.75,1000.0,979.65,989.4,988.55
AUBANK,2021-06-01,990.0,994.8,976.0,989.3,989.1
AUBANK,2021-06-02,987.0,1014.95,985.05,1014.0,1009.8
AUBANK,2021-06-03,1020.0,1024.4,998.4,1007.5,1006.7
AUBANK,2021-06-04,1006.0,1020.3,997.4,1008.8,1001.95
AUBANK,2021-06-07,1008.8,1029.85,1006.0,1023.0,1022.1
AUBANK,2021-06-08,1029.0,1029.1,1003.05,1007.5,1007.55
AUBANK,2021-06-09,1006.8,1020.0,981.25,996.4,995.8
AUBANK,2021-06-10,1000.0,1001.25,980.0,994.05,992.55
AUBANK,2021-06-11,996.0,1063.7,996.0,1050.9,1046.05
AUBANK,2021-06-14,1050.0,1079.5,1011.55,1069.1,1070.0
AUBANK,2021-06-15,1079.65,1087.6,1057.3,1060.0,1061.35
AUBANK,2021-06-16,1064.0,1065.2,1036.2,1041.0,1040.5
AUBANK,2021-06-17,1028.0,1056.35,1007.35,1020.0,1026.3
AUBANK,2021-06-18,1027.9,1049.95,1007.65,1024.8,1027.65
