COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IBREALEST,2021-05-03,76.5,81.2,76.3,79.3,79.2
IBREALEST,2021-05-04,80.0,80.8,77.0,77.7,77.45
IBREALEST,2021-05-05,78.3,79.65,76.0,77.35,77.45
IBREALEST,2021-05-06,78.2,78.5,75.85,76.95,76.8
IBREALEST,2021-05-07,77.7,80.4,77.0,78.8,78.7
IBREALEST,2021-05-10,79.45,88.55,78.65,85.75,85.45
IBREALEST,2021-05-11,84.7,89.2,83.1,86.8,86.8
IBREALEST,2021-05-12,87.6,88.3,83.35,84.95,84.95
IBREALEST,2021-05-12,87.6,88.3,83.35,84.95,84.95
IBREALEST,2021-05-14,85.5,86.7,79.7,81.4,81.35
IBREALEST,2021-05-17,81.75,83.85,81.75,82.85,82.75
IBREALEST,2021-05-18,83.6,86.4,82.85,83.6,83.45
IBREALEST,2021-05-19,83.4,86.5,82.9,84.3,84.5
IBREALEST,2021-05-20,85.0,92.85,83.65,92.8,91.85
IBREALEST,2021-05-21,92.8,96.4,90.1,91.7,92.15
IBREALEST,2021-05-24,92.7,94.05,90.6,91.6,91.55
IBREALEST,2021-05-25,92.5,98.15,90.7,94.25,94.85
IBREALEST,2021-05-26,96.0,104.5,96.0,102.7,103.15
IBREALEST,2021-05-27,102.5,102.8,98.65,100.2,100.45
IBREALEST,2021-05-28,100.65,102.5,97.15,98.15,97.9
IBREALEST,2021-05-31,97.9,103.9,96.25,101.55,101.8
IBREALEST,2021-06-01,102.5,102.75,97.85,99.2,99.1
IBREALEST,2021-06-02,99.0,102.15,98.65,99.8,100.5
IBREALEST,2021-06-03,101.4,108.5,101.1,105.9,106.25
IBREALEST,2021-06-04,106.9,114.0,104.05,112.5,112.75
IBREALEST,2021-06-07,114.0,117.9,111.55,111.9,112.35
IBREALEST,2021-06-08,112.0,113.0,105.9,106.25,106.55
IBREALEST,2021-06-09,107.5,112.7,102.65,105.35,105.2
IBREALEST,2021-06-10,106.2,114.5,106.0,112.95,113.15
IBREALEST,2021-06-11,114.0,114.75,108.6,109.9,109.7
IBREALEST,2021-06-14,109.2,111.5,105.0,109.75,109.6
IBREALEST,2021-06-15,110.0,112.55,109.45,110.0,110.65
IBREALEST,2021-06-16,110.5,111.4,107.0,108.5,108.7
IBREALEST,2021-06-17,107.0,114.2,106.05,108.5,108.15
IBREALEST,2021-06-18,109.0,111.55,100.55,108.5,108.1
