COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TI,2021-05-03,36.75,43.4,36.75,42.0,41.65
TI,2021-05-04,43.4,45.0,41.7,43.6,43.15
TI,2021-05-05,43.8,44.5,42.2,42.6,42.5
TI,2021-05-06,42.5,43.5,40.2,41.35,41.25
TI,2021-05-07,41.4,42.4,40.7,41.2,41.05
TI,2021-05-10,41.2,43.5,40.5,42.75,42.55
TI,2021-05-11,43.0,43.5,42.45,42.65,42.75
TI,2021-05-12,43.5,44.0,42.5,43.5,43.3
TI,2021-05-12,43.5,44.0,42.5,43.5,43.3
TI,2021-05-14,43.8,44.4,39.9,41.45,41.45
TI,2021-05-17,42.3,42.5,40.85,41.7,41.35
TI,2021-05-18,42.05,42.7,41.2,41.7,41.5
TI,2021-05-19,41.5,43.75,40.65,43.5,43.45
TI,2021-05-20,43.75,43.75,41.4,42.05,42.05
TI,2021-05-21,42.05,43.95,42.05,42.5,42.8
TI,2021-05-24,44.05,44.25,42.6,43.25,43.2
TI,2021-05-25,43.25,43.9,42.0,42.35,42.25
TI,2021-05-26,42.5,42.9,42.0,42.3,42.3
TI,2021-05-27,42.5,43.6,42.25,43.0,42.95
TI,2021-05-28,43.15,43.4,40.5,40.95,41.05
TI,2021-05-31,38.3,38.3,36.2,36.55,36.65
TI,2021-06-01,36.25,37.35,34.3,34.65,34.75
TI,2021-06-02,35.1,37.75,34.8,37.2,37.25
TI,2021-06-03,37.8,38.15,36.8,37.35,37.15
TI,2021-06-04,37.35,38.8,37.35,38.1,38.05
TI,2021-06-07,38.9,39.3,38.1,38.5,38.55
TI,2021-06-08,39.0,39.05,37.55,37.85,37.9
TI,2021-06-09,39.25,39.25,37.1,37.5,37.3
TI,2021-06-10,37.5,38.2,37.0,37.45,37.45
TI,2021-06-11,37.65,37.85,36.4,36.85,36.9
TI,2021-06-14,37.0,37.5,36.2,37.15,37.2
TI,2021-06-15,37.45,38.3,37.05,37.2,37.35
TI,2021-06-16,37.45,37.5,36.7,37.25,37.1
TI,2021-06-17,36.4,42.65,36.4,39.8,40.1
TI,2021-06-18,40.6,42.0,38.3,40.3,40.3
