COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DBREALTY,2021-05-03,21.2,21.2,21.2,21.2,21.2
DBREALTY,2021-05-04,22.25,22.25,21.2,21.65,21.7
DBREALTY,2021-05-05,22.0,22.0,20.65,20.65,20.65
DBREALTY,2021-05-06,21.0,21.25,19.65,19.95,19.75
DBREALTY,2021-05-07,19.9,20.7,19.6,20.7,20.7
DBREALTY,2021-05-10,20.7,20.9,19.7,19.95,19.95
DBREALTY,2021-05-11,19.95,20.9,19.55,20.85,20.75
DBREALTY,2021-05-12,21.0,21.3,20.3,21.0,20.8
DBREALTY,2021-05-12,21.0,21.3,20.3,21.0,20.8
DBREALTY,2021-05-14,21.25,21.65,19.8,19.85,19.95
DBREALTY,2021-05-17,20.05,20.5,19.7,20.0,19.85
DBREALTY,2021-05-18,19.85,20.15,19.7,19.95,19.85
DBREALTY,2021-05-19,19.7,20.3,19.55,19.85,19.8
DBREALTY,2021-05-20,19.55,19.95,18.95,19.5,19.3
DBREALTY,2021-05-21,19.7,20.25,19.35,20.25,20.25
DBREALTY,2021-05-24,20.7,21.25,20.25,21.25,21.25
DBREALTY,2021-05-25,22.2,22.3,21.25,21.8,21.55
DBREALTY,2021-05-26,22.0,22.05,21.25,21.7,21.35
DBREALTY,2021-05-27,21.7,21.95,21.2,21.7,21.75
DBREALTY,2021-05-28,22.6,22.6,20.7,20.7,20.7
DBREALTY,2021-05-31,19.7,20.55,19.7,19.9,19.75
DBREALTY,2021-06-01,20.3,20.4,19.2,20.0,19.9
DBREALTY,2021-06-02,20.6,20.6,18.95,20.2,20.1
DBREALTY,2021-06-03,20.1,21.1,20.0,21.1,21.1
DBREALTY,2021-06-04,22.15,22.15,20.1,21.0,20.75
DBREALTY,2021-06-07,21.5,22.8,21.0,22.55,22.7
DBREALTY,2021-06-08,23.8,24.95,22.85,24.95,24.8
DBREALTY,2021-06-09,25.9,26.25,25.0,25.2,25.55
DBREALTY,2021-06-10,26.25,28.1,26.1,28.1,28.1
DBREALTY,2021-06-11,29.4,29.5,26.7,27.05,27.05
DBREALTY,2021-06-14,27.5,28.0,25.7,26.7,26.55
DBREALTY,2021-06-15,26.9,27.3,25.3,26.15,26.05
DBREALTY,2021-06-16,26.9,27.0,25.0,25.25,25.15
DBREALTY,2021-06-17,24.5,25.1,24.1,24.75,24.55
DBREALTY,2021-06-18,24.6,25.45,23.35,24.25,23.95
