COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BIRLATYRE,2021-05-03,24.35,24.75,23.55,24.3,24.15
BIRLATYRE,2021-05-04,24.05,24.5,24.05,24.25,24.15
BIRLATYRE,2021-05-05,24.5,24.5,23.9,23.95,24.0
BIRLATYRE,2021-05-06,23.95,24.45,23.6,24.0,23.85
BIRLATYRE,2021-05-07,23.8,24.25,23.7,23.9,23.8
BIRLATYRE,2021-05-10,24.2,24.5,23.8,24.0,24.0
BIRLATYRE,2021-05-11,23.75,24.15,23.65,23.9,24.0
BIRLATYRE,2021-05-12,24.4,24.6,23.9,24.25,24.35
BIRLATYRE,2021-05-12,24.4,24.6,23.9,24.25,24.35
BIRLATYRE,2021-05-14,24.6,25.0,24.3,24.75,24.6
BIRLATYRE,2021-05-17,24.6,27.05,24.4,27.05,27.05
BIRLATYRE,2021-05-18,29.0,29.75,28.15,29.75,29.75
BIRLATYRE,2021-05-19,31.8,31.8,29.3,29.95,29.6
BIRLATYRE,2021-05-20,30.0,30.4,28.05,28.65,28.5
BIRLATYRE,2021-05-21,28.65,30.0,28.6,28.6,28.8
BIRLATYRE,2021-05-24,29.2,29.2,28.5,28.8,28.75
BIRLATYRE,2021-05-25,28.75,29.0,28.4,28.65,28.45
BIRLATYRE,2021-05-26,28.9,28.9,28.15,28.55,28.4
BIRLATYRE,2021-05-27,28.9,28.9,28.3,28.5,28.4
BIRLATYRE,2021-05-28,28.3,28.5,27.9,27.95,27.95
BIRLATYRE,2021-05-31,28.2,28.2,27.25,27.7,27.5
BIRLATYRE,2021-06-01,27.7,28.3,27.2,27.4,27.3
BIRLATYRE,2021-06-02,27.3,27.55,27.15,27.4,27.35
BIRLATYRE,2021-06-03,27.6,28.3,27.3,28.0,28.0
BIRLATYRE,2021-06-04,28.0,28.3,27.4,28.2,28.05
BIRLATYRE,2021-06-07,28.25,28.3,27.7,27.95,27.85
BIRLATYRE,2021-06-08,28.25,28.3,27.3,27.8,27.75
BIRLATYRE,2021-06-09,27.75,28.15,26.9,27.5,27.3
BIRLATYRE,2021-06-10,27.8,28.3,26.55,27.75,27.55
BIRLATYRE,2021-06-11,27.6,28.15,27.55,28.0,27.8
BIRLATYRE,2021-06-14,28.15,28.15,27.05,27.5,27.6
BIRLATYRE,2021-06-15,28.1,30.25,27.0,29.8,29.5
BIRLATYRE,2021-06-16,30.0,30.2,28.5,28.6,28.8
BIRLATYRE,2021-06-17,28.95,29.35,27.4,28.4,28.3
BIRLATYRE,2021-06-18,28.4,28.65,26.25,28.0,27.65
