COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OBEROIRLTY,2021-05-03,543.1,552.0,538.0,548.0,548.15
OBEROIRLTY,2021-05-04,552.15,564.9,546.5,553.5,552.55
OBEROIRLTY,2021-05-05,551.0,554.3,548.0,551.95,550.25
OBEROIRLTY,2021-05-06,550.25,557.0,542.55,545.8,545.05
OBEROIRLTY,2021-05-07,548.5,553.85,539.1,547.4,545.2
OBEROIRLTY,2021-05-10,552.0,555.95,542.0,543.2,543.6
OBEROIRLTY,2021-05-11,544.9,545.0,535.45,544.0,542.75
OBEROIRLTY,2021-05-12,544.0,561.0,543.1,555.6,553.05
OBEROIRLTY,2021-05-12,544.0,561.0,543.1,555.6,553.05
OBEROIRLTY,2021-05-14,559.25,562.4,532.0,538.0,533.25
OBEROIRLTY,2021-05-17,543.95,548.55,522.3,532.5,532.1
OBEROIRLTY,2021-05-18,547.0,553.0,536.15,551.95,547.3
OBEROIRLTY,2021-05-19,548.0,594.4,547.3,591.0,586.85
OBEROIRLTY,2021-05-20,591.0,627.9,577.0,597.2,598.05
OBEROIRLTY,2021-05-21,604.0,633.75,593.15,610.45,612.0
OBEROIRLTY,2021-05-24,612.0,623.65,583.0,589.0,589.3
OBEROIRLTY,2021-05-25,591.0,593.35,564.85,571.95,569.85
OBEROIRLTY,2021-05-26,575.35,587.0,568.8,582.95,582.35
OBEROIRLTY,2021-05-27,582.95,593.95,570.0,592.4,588.6
OBEROIRLTY,2021-05-28,590.0,592.0,579.5,584.5,586.1
OBEROIRLTY,2021-05-31,583.0,612.0,583.0,604.9,605.45
OBEROIRLTY,2021-06-01,614.0,614.0,592.75,605.0,605.05
OBEROIRLTY,2021-06-02,612.0,617.0,595.7,603.05,604.3
OBEROIRLTY,2021-06-03,615.0,668.7,606.45,663.0,661.45
OBEROIRLTY,2021-06-04,667.0,681.0,647.0,650.8,654.35
OBEROIRLTY,2021-06-07,660.0,664.3,645.2,647.0,648.1
OBEROIRLTY,2021-06-08,648.1,658.7,632.15,650.0,650.05
OBEROIRLTY,2021-06-09,654.7,654.7,621.4,641.0,640.8
OBEROIRLTY,2021-06-10,642.0,671.0,638.75,659.9,663.0
OBEROIRLTY,2021-06-11,664.0,678.4,649.1,653.55,652.85
OBEROIRLTY,2021-06-14,655.45,662.0,632.55,657.6,655.45
OBEROIRLTY,2021-06-15,661.75,667.55,646.45,650.0,653.0
OBEROIRLTY,2021-06-16,654.4,658.45,638.5,645.0,642.7
OBEROIRLTY,2021-06-17,640.0,649.0,624.1,633.0,633.15
OBEROIRLTY,2021-06-18,638.5,640.3,605.0,619.0,617.35
