COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INTELLECT,2021-05-03,679.0,713.7,669.05,703.0,702.85
INTELLECT,2021-05-04,714.0,728.85,691.0,701.25,696.3
INTELLECT,2021-05-05,698.2,709.85,691.0,700.0,696.05
INTELLECT,2021-05-06,703.0,806.9,695.1,794.0,794.15
INTELLECT,2021-05-07,800.0,825.0,765.1,792.0,795.85
INTELLECT,2021-05-10,804.0,848.5,793.0,823.5,822.55
INTELLECT,2021-05-11,790.0,795.0,745.0,757.0,756.85
INTELLECT,2021-05-12,772.45,778.8,700.0,707.0,709.6
INTELLECT,2021-05-12,772.45,778.8,700.0,707.0,709.6
INTELLECT,2021-05-14,719.4,735.0,686.0,721.0,719.8
INTELLECT,2021-05-17,725.7,733.65,712.0,720.0,719.8
INTELLECT,2021-05-18,723.0,732.0,710.05,719.9,719.75
INTELLECT,2021-05-19,724.0,760.95,721.0,748.2,743.2
INTELLECT,2021-05-20,749.45,767.25,739.1,758.0,755.75
INTELLECT,2021-05-21,762.0,772.5,756.0,759.5,761.65
INTELLECT,2021-05-24,766.9,786.9,762.0,778.85,775.3
INTELLECT,2021-05-25,783.0,794.0,758.6,763.9,769.4
INTELLECT,2021-05-26,774.8,775.0,756.0,764.0,762.45
INTELLECT,2021-05-27,764.65,782.95,727.25,769.7,767.6
INTELLECT,2021-05-28,769.95,788.0,760.0,765.25,765.6
INTELLECT,2021-05-31,772.0,782.7,755.75,775.0,773.75
INTELLECT,2021-06-01,775.0,779.9,730.0,745.6,746.15
INTELLECT,2021-06-02,746.15,764.2,741.0,755.4,758.15
INTELLECT,2021-06-03,759.0,768.5,749.65,753.0,752.3
INTELLECT,2021-06-04,752.3,755.9,731.3,737.8,735.4
INTELLECT,2021-06-07,745.0,750.0,731.1,733.5,735.65
INTELLECT,2021-06-08,741.0,774.9,722.0,767.0,768.95
INTELLECT,2021-06-09,776.8,784.0,742.0,748.25,747.8
INTELLECT,2021-06-10,761.95,774.0,752.0,764.0,764.1
INTELLECT,2021-06-11,775.0,784.0,764.1,767.4,767.5
INTELLECT,2021-06-14,765.0,774.9,739.0,762.0,763.25
INTELLECT,2021-06-15,768.9,773.65,756.0,767.7,769.55
INTELLECT,2021-06-16,773.5,814.0,760.0,761.35,763.9
INTELLECT,2021-06-17,758.9,778.0,753.55,763.0,765.85
INTELLECT,2021-06-18,769.9,775.0,714.45,741.4,741.25
