COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IFCI,2021-05-03,10.8,10.95,10.7,10.95,10.85
IFCI,2021-05-04,11.0,11.35,10.9,11.0,10.95
IFCI,2021-05-05,11.05,11.25,10.85,10.95,10.95
IFCI,2021-05-06,11.0,11.2,10.9,10.95,10.95
IFCI,2021-05-07,10.95,11.1,10.55,10.65,10.7
IFCI,2021-05-10,10.9,10.9,10.35,10.55,10.55
IFCI,2021-05-11,10.55,11.05,10.4,11.05,11.05
IFCI,2021-05-12,11.5,11.6,11.15,11.6,11.55
IFCI,2021-05-12,11.5,11.6,11.15,11.6,11.55
IFCI,2021-05-14,11.9,11.9,11.3,11.35,11.35
IFCI,2021-05-17,11.35,11.65,11.35,11.4,11.4
IFCI,2021-05-18,11.5,11.7,11.25,11.25,11.3
IFCI,2021-05-19,11.25,11.3,11.05,11.05,11.1
IFCI,2021-05-20,11.1,11.3,11.1,11.25,11.15
IFCI,2021-05-21,11.25,11.5,11.2,11.3,11.25
IFCI,2021-05-24,11.35,11.8,11.25,11.8,11.8
IFCI,2021-05-25,12.0,12.2,11.6,11.6,11.7
IFCI,2021-05-26,11.85,12.25,11.8,12.25,12.25
IFCI,2021-05-27,12.3,12.5,11.95,12.0,12.0
IFCI,2021-05-28,12.25,12.25,11.65,11.75,11.8
IFCI,2021-05-31,12.0,12.35,12.0,12.35,12.35
IFCI,2021-06-01,12.5,12.65,11.8,11.95,11.95
IFCI,2021-06-02,12.05,12.5,11.95,12.35,12.45
IFCI,2021-06-03,12.5,13.05,12.4,13.05,13.05
IFCI,2021-06-04,13.25,13.25,12.8,12.9,12.85
IFCI,2021-06-07,13.05,14.1,12.9,14.1,14.1
IFCI,2021-06-08,14.35,14.4,13.55,13.65,13.7
IFCI,2021-06-09,13.85,14.15,13.05,13.4,13.3
IFCI,2021-06-10,13.5,14.15,13.25,13.8,13.8
IFCI,2021-06-11,14.0,14.05,13.5,13.65,13.7
IFCI,2021-06-14,13.8,13.8,12.75,13.3,13.35
IFCI,2021-06-15,13.4,13.9,13.4,13.45,13.45
IFCI,2021-06-16,13.55,13.7,13.0,13.15,13.15
IFCI,2021-06-17,13.05,13.9,12.9,13.35,13.35
IFCI,2021-06-18,13.5,13.55,12.7,13.3,13.25
