COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUMMITSEC,2021-05-03,518.95,536.75,508.05,520.0,519.75
SUMMITSEC,2021-05-04,535.05,543.95,519.95,527.0,527.85
SUMMITSEC,2021-05-05,524.15,526.95,517.0,520.6,523.0
SUMMITSEC,2021-05-06,522.1,525.0,515.0,522.9,520.8
SUMMITSEC,2021-05-07,517.75,524.9,501.1,509.9,509.9
SUMMITSEC,2021-05-10,502.15,518.05,502.0,507.05,509.3
SUMMITSEC,2021-05-11,509.9,519.0,503.8,515.0,515.4
SUMMITSEC,2021-05-12,518.05,520.0,510.2,518.0,518.9
SUMMITSEC,2021-05-12,518.05,520.0,510.2,518.0,518.9
SUMMITSEC,2021-05-14,534.05,534.05,517.25,522.0,519.4
SUMMITSEC,2021-05-17,519.45,533.75,519.4,532.0,531.35
SUMMITSEC,2021-05-18,528.95,573.85,528.95,570.85,568.45
SUMMITSEC,2021-05-19,570.05,574.0,565.8,570.1,573.05
SUMMITSEC,2021-05-20,570.0,606.85,570.0,580.0,581.5
SUMMITSEC,2021-05-21,594.95,594.95,566.1,575.0,579.4
SUMMITSEC,2021-05-24,582.0,599.8,572.95,597.0,589.25
SUMMITSEC,2021-05-25,596.0,610.0,591.5,600.75,602.65
SUMMITSEC,2021-05-26,609.75,609.75,593.5,600.0,598.65
SUMMITSEC,2021-05-27,572.0,617.95,572.0,604.9,601.3
SUMMITSEC,2021-05-28,600.95,606.4,594.4,598.45,594.8
SUMMITSEC,2021-05-31,588.95,602.0,586.5,591.0,591.05
SUMMITSEC,2021-06-01,585.4,604.0,585.35,590.1,590.35
SUMMITSEC,2021-06-02,590.25,603.8,590.0,598.9,592.45
SUMMITSEC,2021-06-03,586.4,609.0,585.1,609.0,598.95
SUMMITSEC,2021-06-04,596.1,610.0,592.75,598.0,598.05
SUMMITSEC,2021-06-07,610.95,610.95,596.75,598.1,599.95
SUMMITSEC,2021-06-08,601.5,639.0,599.0,624.95,624.4
SUMMITSEC,2021-06-09,636.0,649.0,620.3,627.9,622.65
SUMMITSEC,2021-06-10,629.1,635.75,586.0,603.0,600.25
SUMMITSEC,2021-06-11,613.25,613.3,590.0,598.1,601.8
SUMMITSEC,2021-06-14,606.95,610.6,536.5,592.05,595.0
SUMMITSEC,2021-06-15,595.0,603.6,587.9,600.55,597.8
SUMMITSEC,2021-06-16,600.0,602.35,593.15,598.0,596.1
SUMMITSEC,2021-06-17,600.55,608.55,592.5,597.0,593.5
SUMMITSEC,2021-06-18,609.85,609.9,591.2,599.9,595.75
