COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NDTV,2021-05-03,54.55,59.65,52.8,59.65,59.65
NDTV,2021-05-04,63.0,65.6,60.55,64.0,63.0
NDTV,2021-05-05,63.75,69.3,61.45,69.3,69.3
NDTV,2021-05-06,71.0,72.75,65.85,66.1,66.7
NDTV,2021-05-07,68.0,68.0,63.45,63.5,63.95
NDTV,2021-05-10,63.95,66.45,61.0,63.1,62.85
NDTV,2021-05-11,64.95,64.95,62.35,63.05,63.35
NDTV,2021-05-12,64.4,65.85,61.85,63.5,63.8
NDTV,2021-05-12,64.4,65.85,61.85,63.5,63.8
NDTV,2021-05-14,66.5,66.5,63.35,65.55,64.95
NDTV,2021-05-17,66.25,66.25,63.6,64.75,64.5
NDTV,2021-05-18,64.5,67.7,64.5,67.7,67.7
NDTV,2021-05-19,68.9,71.05,68.0,71.05,71.05
NDTV,2021-05-20,74.45,74.6,72.7,74.2,74.45
NDTV,2021-05-21,78.15,78.15,78.15,78.15,78.15
NDTV,2021-05-24,82.05,82.05,82.05,82.05,82.05
NDTV,2021-05-25,86.15,86.15,77.95,78.85,79.8
NDTV,2021-05-26,79.7,82.9,78.0,79.8,79.8
NDTV,2021-05-27,81.0,82.45,79.25,81.75,81.4
NDTV,2021-05-28,82.0,82.2,77.35,77.35,77.35
NDTV,2021-05-31,73.5,75.0,73.5,73.5,73.5
NDTV,2021-06-01,70.1,74.0,69.85,69.85,69.85
NDTV,2021-06-02,66.4,71.1,66.4,67.3,67.1
NDTV,2021-06-03,69.0,70.45,68.0,70.45,70.4
NDTV,2021-06-04,72.9,73.4,70.1,70.65,70.7
NDTV,2021-06-07,70.7,71.35,68.4,69.1,69.25
NDTV,2021-06-08,69.9,70.25,68.15,69.95,69.35
NDTV,2021-06-09,70.45,72.05,69.05,69.45,69.45
NDTV,2021-06-10,69.6,72.9,69.45,71.65,71.25
NDTV,2021-06-11,71.9,72.35,69.9,71.0,70.4
NDTV,2021-06-14,71.2,72.55,66.9,71.25,71.25
NDTV,2021-06-15,72.9,73.9,71.35,71.45,71.55
NDTV,2021-06-16,72.35,74.0,71.45,72.4,72.65
NDTV,2021-06-17,73.1,73.1,70.05,70.25,70.35
NDTV,2021-06-18,70.5,71.2,67.6,69.2,69.4
