COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AMBUJACEM,2021-05-03,304.5,312.8,301.2,311.7,311.65
AMBUJACEM,2021-05-04,315.0,315.0,306.2,306.5,306.95
AMBUJACEM,2021-05-05,310.9,312.3,307.15,311.6,311.45
AMBUJACEM,2021-05-06,313.0,316.2,310.1,313.65,314.4
AMBUJACEM,2021-05-07,315.0,317.8,311.1,312.0,312.25
AMBUJACEM,2021-05-10,314.2,315.15,310.0,311.0,311.35
AMBUJACEM,2021-05-11,307.5,316.9,306.1,314.75,314.9
AMBUJACEM,2021-05-12,313.9,314.9,308.05,309.0,309.05
AMBUJACEM,2021-05-12,313.9,314.9,308.05,309.0,309.05
AMBUJACEM,2021-05-14,309.1,311.85,300.0,307.0,307.1
AMBUJACEM,2021-05-17,307.9,311.7,304.55,310.0,310.2
AMBUJACEM,2021-05-18,314.5,316.95,310.1,315.25,315.65
AMBUJACEM,2021-05-19,315.5,324.9,315.0,317.0,317.65
AMBUJACEM,2021-05-20,319.45,322.0,314.35,320.4,320.0
AMBUJACEM,2021-05-21,322.7,324.35,320.25,321.75,321.45
AMBUJACEM,2021-05-24,321.45,328.3,319.5,326.15,326.2
AMBUJACEM,2021-05-25,326.55,327.1,321.25,321.7,322.3
AMBUJACEM,2021-05-26,322.3,325.0,319.4,322.55,323.1
AMBUJACEM,2021-05-27,322.0,335.0,319.5,329.3,330.1
AMBUJACEM,2021-05-28,330.1,331.4,324.25,325.5,325.65
AMBUJACEM,2021-05-31,325.4,328.45,322.5,327.45,326.8
AMBUJACEM,2021-06-01,327.0,328.9,323.1,324.15,324.2
AMBUJACEM,2021-06-02,324.4,332.4,322.55,331.3,331.1
AMBUJACEM,2021-06-03,332.1,336.0,331.4,333.2,333.95
AMBUJACEM,2021-06-04,333.8,337.3,331.2,332.0,332.05
AMBUJACEM,2021-06-07,333.8,342.8,333.15,338.95,339.05
AMBUJACEM,2021-06-08,340.35,341.8,336.4,339.5,340.35
AMBUJACEM,2021-06-09,340.0,341.6,332.25,335.0,334.35
AMBUJACEM,2021-06-10,335.8,344.15,334.8,340.85,341.55
AMBUJACEM,2021-06-11,341.9,343.2,335.95,338.1,337.7
AMBUJACEM,2021-06-14,337.9,340.9,332.5,340.05,340.35
AMBUJACEM,2021-06-15,340.0,344.45,337.45,340.6,341.45
AMBUJACEM,2021-06-16,341.0,344.0,337.6,339.4,338.9
AMBUJACEM,2021-06-17,336.6,348.9,336.0,347.2,346.25
AMBUJACEM,2021-06-18,346.9,347.5,335.35,341.0,341.3
