COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INVENTURE,2021-05-03,24.95,24.95,23.75,24.0,24.15
INVENTURE,2021-05-04,24.9,24.9,23.85,24.1,24.0
INVENTURE,2021-05-05,24.45,24.5,23.75,24.05,23.95
INVENTURE,2021-05-06,24.4,25.7,23.55,25.55,25.15
INVENTURE,2021-05-07,25.95,28.7,25.3,27.35,26.8
INVENTURE,2021-05-10,28.25,29.7,27.15,27.7,28.1
INVENTURE,2021-05-11,28.6,28.7,25.6,27.3,27.4
INVENTURE,2021-05-12,27.95,28.55,26.5,26.6,26.9
INVENTURE,2021-05-12,27.95,28.55,26.5,26.6,26.9
INVENTURE,2021-05-14,27.0,27.7,26.3,27.1,26.7
INVENTURE,2021-05-17,26.75,27.55,26.5,26.9,26.9
INVENTURE,2021-05-18,27.2,32.25,26.6,32.25,32.25
INVENTURE,2021-05-19,32.5,33.9,31.2,32.5,32.55
INVENTURE,2021-05-20,31.6,33.6,31.6,32.85,32.9
INVENTURE,2021-05-21,33.0,33.4,32.6,33.0,32.8
INVENTURE,2021-05-24,33.4,33.45,32.5,33.25,33.1
INVENTURE,2021-05-25,33.5,34.5,32.6,32.8,32.95
INVENTURE,2021-05-26,32.95,33.85,32.5,33.15,32.95
INVENTURE,2021-05-27,33.85,33.9,33.05,33.05,33.05
INVENTURE,2021-05-28,33.4,37.0,33.1,35.3,35.1
INVENTURE,2021-05-31,35.85,37.9,34.3,34.8,35.7
INVENTURE,2021-06-01,35.25,36.4,34.0,35.2,35.2
INVENTURE,2021-06-02,35.0,35.7,34.4,35.3,35.35
INVENTURE,2021-06-03,35.65,35.65,35.0,35.2,35.2
INVENTURE,2021-06-04,35.2,36.95,35.05,35.5,35.5
INVENTURE,2021-06-07,37.0,37.0,35.25,35.3,35.45
INVENTURE,2021-06-08,36.0,39.75,35.6,36.1,36.0
INVENTURE,2021-06-09,37.0,41.55,36.35,37.85,38.2
INVENTURE,2021-06-10,40.0,42.0,38.1,38.25,38.35
INVENTURE,2021-06-11,38.6,39.0,34.95,35.05,35.05
INVENTURE,2021-06-14,35.5,36.3,34.6,35.15,35.15
INVENTURE,2021-06-15,35.15,36.9,35.05,35.5,35.5
INVENTURE,2021-06-16,37.55,38.65,36.2,37.65,37.75
INVENTURE,2021-06-17,37.75,38.55,37.3,37.9,37.8
INVENTURE,2021-06-18,38.55,39.0,36.55,38.1,38.05
