COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANAKSIA,2021-05-03,57.45,57.9,56.5,57.85,57.2
MANAKSIA,2021-05-04,57.95,59.0,55.3,55.5,55.6
MANAKSIA,2021-05-05,56.45,57.15,55.0,55.3,55.25
MANAKSIA,2021-05-06,56.15,56.4,53.6,54.0,53.8
MANAKSIA,2021-05-07,54.95,57.7,54.2,56.15,56.7
MANAKSIA,2021-05-10,59.9,68.0,59.05,68.0,68.0
MANAKSIA,2021-05-11,69.8,74.0,65.25,66.45,66.3
MANAKSIA,2021-05-12,66.4,68.25,62.0,63.5,63.35
MANAKSIA,2021-05-12,66.4,68.25,62.0,63.5,63.35
MANAKSIA,2021-05-14,64.4,64.4,60.25,60.9,61.0
MANAKSIA,2021-05-17,61.6,64.8,61.4,62.95,63.05
MANAKSIA,2021-05-18,63.5,65.0,63.25,63.85,63.75
MANAKSIA,2021-05-19,63.8,66.75,62.7,64.3,64.0
MANAKSIA,2021-05-20,64.95,65.55,61.2,62.5,62.65
MANAKSIA,2021-05-21,63.9,63.9,62.05,62.35,62.35
MANAKSIA,2021-05-24,64.5,67.0,62.1,65.45,65.45
MANAKSIA,2021-05-25,66.7,66.75,65.45,65.9,65.7
MANAKSIA,2021-05-26,65.7,66.25,64.4,64.7,64.55
MANAKSIA,2021-05-27,65.35,66.9,64.65,65.3,65.1
MANAKSIA,2021-05-28,65.3,66.15,64.05,64.6,64.5
MANAKSIA,2021-05-31,64.0,64.0,62.25,63.15,62.95
MANAKSIA,2021-06-01,63.5,64.0,61.5,63.0,63.3
MANAKSIA,2021-06-02,64.7,64.7,61.0,62.4,61.6
MANAKSIA,2021-06-03,62.5,64.25,61.0,62.85,61.85
MANAKSIA,2021-06-04,64.0,64.0,60.5,62.9,63.0
MANAKSIA,2021-06-07,63.8,64.5,62.6,64.0,63.95
MANAKSIA,2021-06-08,64.25,65.0,63.45,64.25,64.3
MANAKSIA,2021-06-09,65.5,67.0,65.1,66.7,66.55
MANAKSIA,2021-06-10,71.0,73.95,70.15,70.65,70.75
MANAKSIA,2021-06-11,71.3,72.45,68.0,69.8,69.75
MANAKSIA,2021-06-14,72.0,77.5,70.1,77.3,76.5
MANAKSIA,2021-06-15,77.45,78.2,72.6,73.65,73.5
MANAKSIA,2021-06-16,69.0,69.0,63.9,66.25,66.25
MANAKSIA,2021-06-17,66.0,66.35,63.55,64.4,64.0
MANAKSIA,2021-06-18,65.5,65.5,60.7,62.7,62.35
