COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LAMBODHARA,2021-05-03,54.0,56.9,54.0,55.9,56.15
LAMBODHARA,2021-05-04,56.95,56.95,54.9,54.9,55.1
LAMBODHARA,2021-05-05,56.35,59.35,55.9,58.9,58.4
LAMBODHARA,2021-05-06,59.9,64.0,58.35,60.0,60.4
LAMBODHARA,2021-05-07,60.0,60.9,58.15,58.7,58.8
LAMBODHARA,2021-05-10,62.85,62.85,59.6,60.0,60.15
LAMBODHARA,2021-05-11,60.15,63.0,60.0,61.5,62.15
LAMBODHARA,2021-05-12,60.1,63.9,60.1,60.8,61.3
LAMBODHARA,2021-05-12,60.1,63.9,60.1,60.8,61.3
LAMBODHARA,2021-05-14,60.6,63.45,59.0,62.65,62.1
LAMBODHARA,2021-05-17,63.75,67.55,61.5,63.7,63.95
LAMBODHARA,2021-05-18,63.95,64.0,61.05,62.0,61.8
LAMBODHARA,2021-05-19,62.75,64.8,61.3,62.1,62.7
LAMBODHARA,2021-05-20,62.2,64.75,62.15,62.45,62.5
LAMBODHARA,2021-05-21,63.0,65.2,62.5,64.5,64.05
LAMBODHARA,2021-05-24,63.0,66.1,63.0,64.25,64.45
LAMBODHARA,2021-05-25,64.4,67.35,63.05,64.4,64.3
LAMBODHARA,2021-05-26,64.05,68.0,64.05,65.5,66.1
LAMBODHARA,2021-05-27,66.3,67.15,65.25,65.25,65.75
LAMBODHARA,2021-05-28,65.6,67.95,63.85,66.8,67.1
LAMBODHARA,2021-05-31,72.0,77.95,70.2,70.6,71.45
LAMBODHARA,2021-06-01,72.0,72.05,66.6,68.5,67.9
LAMBODHARA,2021-06-02,68.0,73.3,66.15,72.0,72.0
LAMBODHARA,2021-06-03,72.9,72.9,70.0,70.15,70.5
LAMBODHARA,2021-06-04,70.55,73.5,70.0,71.3,71.9
LAMBODHARA,2021-06-07,72.8,72.8,70.0,70.8,70.7
LAMBODHARA,2021-06-08,71.3,71.5,69.5,69.5,70.1
LAMBODHARA,2021-06-09,70.6,70.8,66.2,66.65,67.15
LAMBODHARA,2021-06-10,68.3,68.65,67.35,68.65,68.1
LAMBODHARA,2021-06-11,67.95,71.0,67.95,69.8,70.4
LAMBODHARA,2021-06-14,71.85,71.9,66.3,67.8,67.6
LAMBODHARA,2021-06-15,69.0,69.6,68.05,69.45,69.1
LAMBODHARA,2021-06-16,69.45,82.9,69.0,82.9,82.9
LAMBODHARA,2021-06-17,82.7,85.5,75.25,77.55,76.85
LAMBODHARA,2021-06-18,77.2,89.75,72.25,87.8,87.2
