COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VTL,2021-05-03,1157.0,1240.0,1157.0,1188.05,1189.85
VTL,2021-05-04,1195.25,1248.45,1188.4,1200.0,1197.55
VTL,2021-05-05,1215.0,1275.0,1193.1,1263.0,1265.75
VTL,2021-05-06,1287.0,1320.0,1250.0,1277.8,1266.7
VTL,2021-05-07,1273.05,1289.75,1238.0,1245.0,1251.45
VTL,2021-05-10,1274.7,1327.0,1247.8,1303.65,1308.55
VTL,2021-05-11,1302.0,1350.0,1302.0,1320.0,1323.25
VTL,2021-05-12,1323.25,1375.0,1309.0,1349.0,1351.45
VTL,2021-05-12,1323.25,1375.0,1309.0,1349.0,1351.45
VTL,2021-05-14,1352.0,1375.0,1281.55,1312.1,1295.35
VTL,2021-05-17,1301.85,1350.0,1301.85,1334.15,1340.45
VTL,2021-05-18,1349.75,1349.75,1307.0,1326.0,1329.45
VTL,2021-05-19,1320.1,1346.7,1291.0,1297.0,1296.85
VTL,2021-05-20,1300.0,1321.0,1271.0,1282.0,1276.15
VTL,2021-05-21,1284.0,1330.0,1284.0,1290.0,1290.7
VTL,2021-05-24,1305.0,1340.0,1290.1,1332.0,1331.75
VTL,2021-05-25,1339.0,1387.7,1287.8,1304.0,1309.35
VTL,2021-05-26,1328.0,1337.7,1292.9,1302.0,1302.0
VTL,2021-05-27,1315.0,1322.55,1281.2,1293.0,1289.3
VTL,2021-05-28,1295.0,1300.05,1267.0,1277.0,1275.65
VTL,2021-05-31,1297.9,1304.9,1276.2,1294.1,1293.1
VTL,2021-06-01,1320.0,1320.0,1261.2,1265.5,1270.4
VTL,2021-06-02,1278.0,1289.95,1271.0,1283.0,1278.5
VTL,2021-06-03,1288.0,1328.8,1285.0,1304.2,1302.55
VTL,2021-06-04,1314.0,1319.0,1296.85,1311.5,1305.5
VTL,2021-06-07,1324.0,1344.6,1304.25,1334.0,1325.3
VTL,2021-06-08,1334.0,1350.0,1320.55,1342.95,1339.85
VTL,2021-06-09,1339.85,1425.0,1339.85,1360.0,1360.1
VTL,2021-06-10,1371.0,1428.9,1371.0,1407.0,1404.0
VTL,2021-06-11,1404.0,1470.0,1395.65,1438.0,1436.4
VTL,2021-06-14,1443.6,1477.25,1364.05,1457.95,1456.55
VTL,2021-06-15,1460.0,1470.0,1430.4,1440.0,1440.6
VTL,2021-06-16,1421.0,1449.65,1394.5,1400.0,1402.15
VTL,2021-06-17,1401.0,1448.0,1380.25,1389.8,1389.15
VTL,2021-06-18,1390.0,1435.0,1348.0,1359.0,1364.85
