COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SANDESH,2021-05-03,663.5,681.0,654.9,681.0,678.3
SANDESH,2021-05-04,690.0,700.0,660.0,660.4,664.95
SANDESH,2021-05-05,651.05,695.0,651.05,664.1,665.6
SANDESH,2021-05-06,659.8,727.0,659.8,727.0,720.8
SANDESH,2021-05-07,709.55,747.45,690.0,706.85,696.25
SANDESH,2021-05-10,686.85,712.95,685.9,697.95,689.55
SANDESH,2021-05-11,699.25,720.0,684.7,696.5,700.35
SANDESH,2021-05-12,709.7,719.0,699.1,700.35,703.5
SANDESH,2021-05-12,709.7,719.0,699.1,700.35,703.5
SANDESH,2021-05-14,725.0,725.0,703.95,705.65,711.95
SANDESH,2021-05-17,707.95,732.4,707.0,729.9,722.4
SANDESH,2021-05-18,722.65,754.85,721.0,751.65,747.5
SANDESH,2021-05-19,760.0,760.0,740.0,748.6,750.4
SANDESH,2021-05-20,750.65,765.0,741.65,748.0,749.4
SANDESH,2021-05-21,752.5,759.9,744.4,752.0,752.0
SANDESH,2021-05-24,736.35,790.0,736.3,785.0,781.85
SANDESH,2021-05-25,775.1,849.9,775.1,833.0,828.65
SANDESH,2021-05-26,835.65,859.0,820.0,839.5,831.5
SANDESH,2021-05-27,832.0,841.7,800.0,808.25,804.05
SANDESH,2021-05-28,805.0,818.35,767.05,771.0,773.45
SANDESH,2021-05-31,795.3,805.0,777.05,788.2,794.25
SANDESH,2021-06-01,794.75,825.0,765.1,790.0,782.65
SANDESH,2021-06-02,796.05,849.9,766.0,820.0,819.85
SANDESH,2021-06-03,849.9,849.9,795.35,800.5,805.05
SANDESH,2021-06-04,800.0,832.0,799.95,822.05,822.45
SANDESH,2021-06-07,832.05,849.0,820.0,820.15,829.0
SANDESH,2021-06-08,820.95,844.0,805.1,828.95,830.55
SANDESH,2021-06-09,819.75,840.0,792.65,800.0,806.4
SANDESH,2021-06-10,821.2,833.5,805.1,833.5,830.5
SANDESH,2021-06-11,825.4,831.45,805.0,806.0,807.2
SANDESH,2021-06-14,826.25,829.0,803.95,820.0,821.8
SANDESH,2021-06-15,808.95,835.5,808.95,825.7,824.35
SANDESH,2021-06-16,835.0,836.95,805.1,805.1,812.15
SANDESH,2021-06-17,838.0,838.0,805.5,808.0,806.5
SANDESH,2021-06-18,822.05,822.05,775.55,786.0,786.85
