COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PONNIERODE,2021-05-03,177.95,210.15,176.65,209.55,209.35
PONNIERODE,2021-05-04,216.0,225.0,186.8,188.5,188.2
PONNIERODE,2021-05-05,194.0,201.9,181.55,190.7,192.15
PONNIERODE,2021-05-06,192.9,197.7,184.4,185.0,186.2
PONNIERODE,2021-05-07,190.6,200.0,190.6,194.2,192.4
PONNIERODE,2021-05-10,195.0,218.85,195.0,208.0,206.25
PONNIERODE,2021-05-11,207.0,216.35,202.0,210.1,210.4
PONNIERODE,2021-05-12,213.6,213.6,200.0,201.0,201.7
PONNIERODE,2021-05-12,213.6,213.6,200.0,201.0,201.7
PONNIERODE,2021-05-14,205.0,205.0,192.0,192.0,192.75
PONNIERODE,2021-05-17,192.0,206.3,189.95,197.4,198.5
PONNIERODE,2021-05-18,199.0,201.95,193.65,195.0,194.95
PONNIERODE,2021-05-19,197.4,204.6,195.1,197.5,197.9
PONNIERODE,2021-05-20,196.1,198.7,187.95,192.5,192.4
PONNIERODE,2021-05-21,193.0,195.7,182.25,185.5,185.8
PONNIERODE,2021-05-24,188.0,189.9,183.05,187.05,187.15
PONNIERODE,2021-05-25,187.7,195.45,187.7,192.5,191.5
PONNIERODE,2021-05-26,191.45,195.0,186.85,188.5,189.35
PONNIERODE,2021-05-27,191.25,192.95,187.15,189.2,189.55
PONNIERODE,2021-05-28,192.8,192.8,184.35,186.0,185.45
PONNIERODE,2021-05-31,189.85,218.8,185.1,206.75,203.95
PONNIERODE,2021-06-01,209.5,209.5,194.3,201.25,201.1
PONNIERODE,2021-06-02,204.7,205.0,193.9,196.0,195.8
PONNIERODE,2021-06-03,204.35,204.35,198.0,201.65,200.05
PONNIERODE,2021-06-04,204.4,207.0,195.35,207.0,204.45
PONNIERODE,2021-06-07,209.0,229.0,205.55,220.9,224.0
PONNIERODE,2021-06-08,225.9,235.0,215.35,224.9,225.9
PONNIERODE,2021-06-09,225.9,233.5,217.8,218.5,222.3
PONNIERODE,2021-06-10,224.25,229.4,217.85,220.5,220.85
PONNIERODE,2021-06-11,223.8,239.7,218.05,218.5,220.0
PONNIERODE,2021-06-14,221.2,226.4,209.35,218.5,220.15
PONNIERODE,2021-06-15,229.0,229.0,223.0,225.35,226.3
PONNIERODE,2021-06-16,225.0,227.3,220.0,223.1,222.9
PONNIERODE,2021-06-17,216.1,225.0,216.1,221.0,222.2
PONNIERODE,2021-06-18,222.2,225.95,207.25,214.0,215.1
