COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOKUL,2021-05-03,17.85,19.95,17.85,19.8,19.7
GOKUL,2021-05-04,19.5,20.2,19.05,19.1,19.35
GOKUL,2021-05-05,19.35,19.55,18.85,19.25,19.1
GOKUL,2021-05-06,19.25,19.45,18.85,19.1,19.1
GOKUL,2021-05-07,19.1,19.8,17.3,19.15,18.95
GOKUL,2021-05-10,19.05,20.7,18.6,20.0,20.35
GOKUL,2021-05-11,20.95,21.3,20.35,21.15,21.0
GOKUL,2021-05-12,21.45,21.55,21.05,21.1,21.15
GOKUL,2021-05-12,21.45,21.55,21.05,21.1,21.15
GOKUL,2021-05-14,21.9,22.0,19.2,20.4,20.25
GOKUL,2021-05-17,21.3,24.3,20.4,24.3,23.95
GOKUL,2021-05-18,25.8,28.7,25.2,28.5,28.6
GOKUL,2021-05-19,29.8,29.9,26.5,26.6,27.0
GOKUL,2021-05-20,27.15,27.7,24.65,25.55,25.45
GOKUL,2021-05-21,25.55,26.85,24.6,24.9,25.05
GOKUL,2021-05-24,25.5,25.95,23.65,24.3,24.15
GOKUL,2021-05-25,24.45,25.9,23.2,24.65,24.65
GOKUL,2021-05-26,24.65,25.6,24.65,25.3,25.35
GOKUL,2021-05-27,25.5,26.25,24.3,25.6,25.0
GOKUL,2021-05-28,26.0,26.1,24.75,24.9,25.05
GOKUL,2021-05-31,25.55,27.7,25.15,26.3,26.35
GOKUL,2021-06-01,26.95,27.5,25.75,27.15,27.25
GOKUL,2021-06-02,27.7,32.7,27.65,32.7,32.7
GOKUL,2021-06-03,33.95,38.75,33.7,37.0,37.45
GOKUL,2021-06-04,37.0,37.4,34.9,35.0,35.05
GOKUL,2021-06-07,35.05,36.85,35.0,35.15,35.45
GOKUL,2021-06-08,35.5,36.0,32.5,33.0,33.0
GOKUL,2021-06-09,34.3,34.3,30.85,32.0,31.45
GOKUL,2021-06-10,31.95,33.0,31.1,32.7,32.55
GOKUL,2021-06-11,32.95,33.25,31.55,31.95,32.0
GOKUL,2021-06-14,32.35,32.8,29.3,32.4,32.2
GOKUL,2021-06-15,32.55,32.8,32.0,32.8,32.7
GOKUL,2021-06-16,32.75,33.1,30.1,31.3,31.4
GOKUL,2021-06-17,31.4,32.25,30.5,31.8,31.55
GOKUL,2021-06-18,32.2,32.5,30.0,31.8,31.7
