COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BODALCHEM,2021-05-03,95.85,102.4,95.0,99.9,99.65
BODALCHEM,2021-05-04,100.45,105.65,99.7,103.9,102.75
BODALCHEM,2021-05-05,103.7,106.4,103.25,104.0,103.85
BODALCHEM,2021-05-06,104.7,104.7,100.3,101.5,101.2
BODALCHEM,2021-05-07,101.55,102.9,100.4,101.1,101.1
BODALCHEM,2021-05-10,101.6,108.6,101.3,105.0,105.1
BODALCHEM,2021-05-11,102.95,105.75,101.5,102.0,102.05
BODALCHEM,2021-05-12,102.2,104.35,100.2,101.0,101.05
BODALCHEM,2021-05-12,102.2,104.35,100.2,101.0,101.05
BODALCHEM,2021-05-14,101.6,102.6,97.1,97.9,98.15
BODALCHEM,2021-05-17,98.95,101.25,98.2,99.9,99.65
BODALCHEM,2021-05-18,100.45,101.95,99.3,100.4,100.2
BODALCHEM,2021-05-19,100.95,103.35,100.15,101.6,101.2
BODALCHEM,2021-05-20,101.95,103.05,100.5,101.3,100.9
BODALCHEM,2021-05-21,101.9,102.65,98.6,99.35,99.7
BODALCHEM,2021-05-24,99.5,100.9,98.35,98.75,98.7
BODALCHEM,2021-05-25,99.5,104.5,99.1,102.15,101.8
BODALCHEM,2021-05-26,102.5,113.5,102.2,111.7,111.4
BODALCHEM,2021-05-27,112.45,112.6,105.05,106.65,106.7
BODALCHEM,2021-05-28,107.15,108.9,102.8,103.6,103.1
BODALCHEM,2021-05-31,103.25,106.55,101.6,104.5,104.2
BODALCHEM,2021-06-01,104.7,105.05,100.0,101.8,101.6
BODALCHEM,2021-06-02,101.4,104.8,101.15,103.3,103.25
BODALCHEM,2021-06-03,104.25,105.8,102.5,103.45,103.15
BODALCHEM,2021-06-04,103.6,104.75,101.8,102.8,102.3
BODALCHEM,2021-06-07,103.0,105.7,102.05,103.5,103.2
BODALCHEM,2021-06-08,103.0,109.6,102.05,107.85,107.75
BODALCHEM,2021-06-09,108.4,114.7,106.6,108.65,108.3
BODALCHEM,2021-06-10,109.25,115.45,109.0,112.4,111.7
BODALCHEM,2021-06-11,112.0,113.4,107.95,110.4,110.55
BODALCHEM,2021-06-14,111.0,111.1,105.2,107.4,107.55
BODALCHEM,2021-06-15,108.25,111.1,107.0,107.1,107.5
BODALCHEM,2021-06-16,108.3,111.8,107.5,108.0,108.5
BODALCHEM,2021-06-17,107.25,114.5,107.25,109.6,109.55
BODALCHEM,2021-06-18,110.35,111.6,104.0,107.95,107.35
