COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDIAGLYCO,2021-05-03,467.9,505.7,463.95,503.4,501.85
INDIAGLYCO,2021-05-04,512.0,560.0,502.4,505.5,508.35
INDIAGLYCO,2021-05-05,521.0,532.15,505.0,508.85,509.3
INDIAGLYCO,2021-05-06,511.9,517.8,489.8,492.25,493.8
INDIAGLYCO,2021-05-07,505.0,515.0,500.2,500.5,503.3
INDIAGLYCO,2021-05-10,506.0,527.0,505.8,511.4,511.55
INDIAGLYCO,2021-05-11,503.65,531.0,502.0,509.45,510.0
INDIAGLYCO,2021-05-12,512.0,516.0,493.3,495.05,497.15
INDIAGLYCO,2021-05-12,512.0,516.0,493.3,495.05,497.15
INDIAGLYCO,2021-05-14,499.7,501.6,478.0,480.0,480.4
INDIAGLYCO,2021-05-17,482.0,499.6,480.0,491.45,491.55
INDIAGLYCO,2021-05-18,494.9,502.9,491.75,494.05,496.35
INDIAGLYCO,2021-05-19,494.0,520.0,493.5,496.35,498.05
INDIAGLYCO,2021-05-20,495.0,502.3,488.8,491.0,490.7
INDIAGLYCO,2021-05-21,492.0,503.95,491.4,495.0,493.9
INDIAGLYCO,2021-05-24,496.0,499.5,489.3,490.7,491.2
INDIAGLYCO,2021-05-25,493.15,496.2,480.1,481.8,481.85
INDIAGLYCO,2021-05-26,481.0,498.0,481.0,484.0,486.5
INDIAGLYCO,2021-05-27,488.35,488.35,475.0,477.6,476.5
INDIAGLYCO,2021-05-28,479.6,483.9,469.0,471.95,470.7
INDIAGLYCO,2021-05-31,471.9,474.6,465.0,466.45,466.5
INDIAGLYCO,2021-06-01,468.5,502.9,464.6,499.3,499.5
INDIAGLYCO,2021-06-02,503.5,519.85,502.0,504.05,505.1
INDIAGLYCO,2021-06-03,519.1,538.7,518.5,525.4,524.0
INDIAGLYCO,2021-06-04,525.4,558.65,517.75,551.95,549.45
INDIAGLYCO,2021-06-07,559.5,574.8,546.1,563.1,565.45
INDIAGLYCO,2021-06-08,564.5,566.0,548.0,555.0,554.15
INDIAGLYCO,2021-06-09,557.95,559.0,536.45,546.0,543.75
INDIAGLYCO,2021-06-10,544.8,570.0,544.8,553.55,553.6
INDIAGLYCO,2021-06-11,556.4,561.05,543.1,545.0,546.75
INDIAGLYCO,2021-06-14,547.9,553.65,526.45,552.0,550.95
INDIAGLYCO,2021-06-15,551.95,556.0,543.35,544.0,545.75
INDIAGLYCO,2021-06-16,548.9,559.45,537.1,540.6,542.0
INDIAGLYCO,2021-06-17,538.95,546.35,527.8,527.8,528.7
INDIAGLYCO,2021-06-18,530.4,537.4,505.25,522.9,522.85
