COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
3IINFOTECH,2021-05-03,8.0,8.3,7.7,8.3,8.3
3IINFOTECH,2021-05-04,8.6,8.6,7.9,7.9,7.9
3IINFOTECH,2021-05-05,7.65,7.9,7.55,7.65,7.65
3IINFOTECH,2021-05-06,7.8,7.9,7.4,7.8,7.75
3IINFOTECH,2021-05-07,7.85,8.0,7.75,7.75,7.75
3IINFOTECH,2021-05-10,8.0,8.1,7.95,8.1,8.1
3IINFOTECH,2021-05-11,8.1,8.5,8.05,8.5,8.5
3IINFOTECH,2021-05-12,8.9,8.9,8.3,8.9,8.85
3IINFOTECH,2021-05-12,8.9,8.9,8.3,8.9,8.85
3IINFOTECH,2021-05-14,9.15,9.25,8.6,9.25,9.25
3IINFOTECH,2021-05-17,9.7,9.7,9.45,9.7,9.7
3IINFOTECH,2021-05-18,9.75,9.8,9.25,9.25,9.25
3IINFOTECH,2021-05-19,8.95,9.15,8.8,8.8,8.8
3IINFOTECH,2021-05-20,8.5,9.2,8.4,8.7,8.7
3IINFOTECH,2021-05-21,8.85,9.05,8.6,8.85,8.9
3IINFOTECH,2021-05-24,8.95,9.1,8.7,8.75,8.75
3IINFOTECH,2021-05-25,8.9,9.15,8.65,8.95,8.9
3IINFOTECH,2021-05-26,9.0,9.3,8.9,9.3,9.3
3IINFOTECH,2021-05-27,9.6,9.65,8.9,9.45,9.3
3IINFOTECH,2021-05-28,9.55,9.6,8.95,9.05,9.0
3IINFOTECH,2021-05-31,9.3,9.3,8.65,8.8,8.75
3IINFOTECH,2021-06-01,8.8,9.1,8.45,8.9,8.9
3IINFOTECH,2021-06-02,8.85,9.3,8.65,9.15,9.2
3IINFOTECH,2021-06-03,9.2,9.25,8.9,8.95,8.95
3IINFOTECH,2021-06-04,8.9,9.0,8.7,8.85,8.85
3IINFOTECH,2021-06-07,8.9,9.1,8.8,8.9,8.85
3IINFOTECH,2021-06-08,8.85,8.95,8.65,8.85,8.8
