COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JUBLINGREA,2021-05-03,415.0,449.7,411.3,434.5,433.6
JUBLINGREA,2021-05-04,444.0,456.75,392.65,415.45,408.55
JUBLINGREA,2021-05-05,415.0,428.0,397.4,418.0,418.35
JUBLINGREA,2021-05-06,420.95,429.9,412.1,417.85,418.35
JUBLINGREA,2021-05-07,425.0,425.0,415.0,417.0,416.7
JUBLINGREA,2021-05-10,424.0,432.7,405.6,423.0,421.15
JUBLINGREA,2021-05-11,415.55,459.5,413.55,439.25,439.15
JUBLINGREA,2021-05-12,440.0,463.7,429.05,445.0,441.55
JUBLINGREA,2021-05-12,440.0,463.7,429.05,445.0,441.55
JUBLINGREA,2021-05-14,445.0,448.6,414.45,424.0,424.4
JUBLINGREA,2021-05-17,426.0,430.0,416.0,426.65,423.6
JUBLINGREA,2021-05-18,433.0,433.0,418.0,421.8,422.4
JUBLINGREA,2021-05-19,425.75,433.55,417.05,418.0,419.35
JUBLINGREA,2021-05-20,423.0,423.0,410.0,413.4,412.5
JUBLINGREA,2021-05-21,416.65,449.0,414.0,435.0,436.95
JUBLINGREA,2021-05-24,440.0,493.7,436.75,491.9,484.25
JUBLINGREA,2021-05-25,493.5,499.3,464.0,471.0,471.65
JUBLINGREA,2021-05-26,472.0,503.7,462.2,488.0,484.6
JUBLINGREA,2021-05-27,486.9,492.1,475.0,477.7,477.05
JUBLINGREA,2021-05-28,482.0,495.0,478.2,481.0,483.9
JUBLINGREA,2021-05-31,485.0,493.85,480.0,485.4,485.3
JUBLINGREA,2021-06-01,488.7,490.95,464.45,474.0,470.9
JUBLINGREA,2021-06-02,468.0,515.0,461.0,505.0,502.0
JUBLINGREA,2021-06-03,508.0,529.9,499.95,525.0,521.85
JUBLINGREA,2021-06-04,528.8,600.0,527.95,571.0,571.85
JUBLINGREA,2021-06-07,579.8,596.9,556.25,579.95,589.45
JUBLINGREA,2021-06-08,600.0,611.6,561.65,572.0,573.6
JUBLINGREA,2021-06-09,578.4,582.0,536.3,554.0,553.75
JUBLINGREA,2021-06-10,558.5,591.9,558.5,584.9,581.1
JUBLINGREA,2021-06-11,587.0,592.0,572.0,577.15,576.25
JUBLINGREA,2021-06-14,580.0,581.0,555.0,567.0,567.5
JUBLINGREA,2021-06-15,570.35,579.2,561.0,562.0,563.7
JUBLINGREA,2021-06-16,566.7,567.4,546.45,552.4,551.2
JUBLINGREA,2021-06-17,543.3,572.0,541.0,565.0,564.35
JUBLINGREA,2021-06-18,570.0,571.9,525.35,548.95,552.05
