COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VINDHYATEL,2021-05-03,795.0,874.0,795.0,848.1,848.8
VINDHYATEL,2021-05-04,868.6,881.0,836.6,848.0,843.4
VINDHYATEL,2021-05-05,851.0,865.55,850.1,854.5,857.2
VINDHYATEL,2021-05-06,869.7,880.0,848.0,856.0,859.95
VINDHYATEL,2021-05-07,868.6,876.1,855.55,874.9,862.2
VINDHYATEL,2021-05-10,862.0,868.15,842.15,844.0,849.6
VINDHYATEL,2021-05-11,848.0,859.8,840.05,855.0,856.75
VINDHYATEL,2021-05-12,880.0,880.0,856.75,865.0,861.9
VINDHYATEL,2021-05-12,880.0,880.0,856.75,865.0,861.9
VINDHYATEL,2021-05-14,866.95,877.0,840.0,845.0,848.7
VINDHYATEL,2021-05-17,856.6,965.0,854.4,923.5,920.75
VINDHYATEL,2021-05-18,935.0,1048.75,923.85,980.0,980.65
VINDHYATEL,2021-05-19,980.7,1109.0,961.75,1073.25,1087.4
VINDHYATEL,2021-05-20,1084.0,1140.0,1060.15,1080.35,1081.3
VINDHYATEL,2021-05-21,1090.0,1108.15,1050.0,1059.9,1058.8
VINDHYATEL,2021-05-24,1070.0,1113.15,1070.0,1072.05,1078.8
VINDHYATEL,2021-05-25,1089.0,1100.05,1047.55,1054.3,1060.65
VINDHYATEL,2021-05-26,1067.0,1075.05,1012.05,1020.5,1019.15
VINDHYATEL,2021-05-27,1025.0,1058.0,1003.4,1052.1,1039.75
VINDHYATEL,2021-05-28,1059.0,1099.8,1020.0,1050.0,1053.2
VINDHYATEL,2021-05-31,1065.0,1111.0,1055.0,1084.8,1084.2
VINDHYATEL,2021-06-01,1100.0,1109.05,1041.0,1049.5,1048.6
VINDHYATEL,2021-06-02,1057.0,1069.8,1007.5,1065.0,1056.8
VINDHYATEL,2021-06-03,1070.0,1078.0,1052.0,1061.55,1064.85
VINDHYATEL,2021-06-04,1089.0,1105.0,1070.0,1073.0,1075.4
VINDHYATEL,2021-06-07,1081.0,1099.0,1064.6,1070.0,1076.1
VINDHYATEL,2021-06-08,1078.1,1153.95,1058.25,1115.0,1109.15
VINDHYATEL,2021-06-09,1125.8,1136.6,1050.0,1065.0,1082.0
VINDHYATEL,2021-06-10,1090.0,1107.9,1072.0,1085.0,1082.6
VINDHYATEL,2021-06-11,1090.0,1099.9,1065.05,1080.5,1078.05
VINDHYATEL,2021-06-14,1078.0,1119.5,1055.5,1105.0,1106.5
VINDHYATEL,2021-06-15,1120.0,1150.0,1110.0,1115.5,1116.25
VINDHYATEL,2021-06-16,1125.0,1139.75,1097.0,1097.0,1102.15
VINDHYATEL,2021-06-17,1100.0,1135.0,1092.25,1112.85,1107.05
VINDHYATEL,2021-06-18,1115.7,1129.0,1021.55,1077.2,1077.5
