COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHIVATEX,2021-05-03,150.0,158.9,147.9,157.95,156.75
SHIVATEX,2021-05-04,158.05,164.7,153.2,156.6,156.55
SHIVATEX,2021-05-05,157.05,161.9,154.5,159.05,158.95
SHIVATEX,2021-05-06,156.55,160.15,155.5,160.0,160.0
SHIVATEX,2021-05-07,164.0,169.5,155.3,158.5,158.55
SHIVATEX,2021-05-10,169.85,169.85,137.9,157.1,159.05
SHIVATEX,2021-05-11,164.85,164.85,156.65,162.3,160.6
SHIVATEX,2021-05-12,165.35,183.95,156.45,181.7,180.4
SHIVATEX,2021-05-12,165.35,183.95,156.45,181.7,180.4
SHIVATEX,2021-05-14,183.9,203.7,173.9,202.0,200.25
SHIVATEX,2021-05-17,205.0,214.0,202.0,208.0,205.2
SHIVATEX,2021-05-18,211.0,211.0,184.7,187.25,186.75
SHIVATEX,2021-05-19,187.95,192.45,178.55,182.0,182.25
SHIVATEX,2021-05-20,187.0,187.0,177.2,180.95,180.4
SHIVATEX,2021-05-21,182.75,194.8,171.0,190.0,189.3
SHIVATEX,2021-05-24,187.05,199.0,180.25,184.05,186.55
SHIVATEX,2021-05-25,182.85,195.0,180.4,186.0,184.3
SHIVATEX,2021-05-26,186.15,199.9,181.0,187.05,188.15
SHIVATEX,2021-05-27,186.0,194.7,185.95,190.5,187.8
SHIVATEX,2021-05-28,185.65,203.0,185.6,190.65,190.1
SHIVATEX,2021-05-31,192.5,198.9,186.1,186.1,189.25
SHIVATEX,2021-06-01,191.8,207.3,191.8,202.0,201.0
SHIVATEX,2021-06-02,200.2,207.0,196.1,200.5,201.9
SHIVATEX,2021-06-03,203.95,209.9,198.0,202.8,200.55
SHIVATEX,2021-06-04,202.8,211.5,202.0,209.5,207.1
SHIVATEX,2021-06-07,209.85,210.05,203.1,203.5,204.0
SHIVATEX,2021-06-08,207.0,207.0,197.0,199.0,198.6
SHIVATEX,2021-06-09,206.45,206.45,192.05,192.15,193.5
SHIVATEX,2021-06-10,193.2,202.95,193.2,197.0,196.4
SHIVATEX,2021-06-11,201.9,201.9,187.1,192.0,190.3
SHIVATEX,2021-06-14,186.5,194.55,186.5,191.0,188.9
SHIVATEX,2021-06-15,190.95,202.95,187.05,199.1,199.35
SHIVATEX,2021-06-16,195.5,205.9,195.5,201.25,201.4
SHIVATEX,2021-06-17,203.2,203.2,190.0,193.95,192.75
SHIVATEX,2021-06-18,198.0,198.0,180.0,187.8,187.25
