COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IDEA,2021-05-03,8.3,8.55,8.25,8.4,8.45
IDEA,2021-05-04,8.45,8.55,8.2,8.3,8.25
IDEA,2021-05-05,8.3,8.45,8.25,8.35,8.35
IDEA,2021-05-06,8.4,8.45,8.25,8.35,8.3
IDEA,2021-05-07,8.35,8.4,8.2,8.25,8.3
IDEA,2021-05-10,8.3,8.3,8.05,8.25,8.2
IDEA,2021-05-11,8.15,8.2,8.05,8.15,8.1
IDEA,2021-05-12,8.15,9.15,8.1,8.8,8.8
IDEA,2021-05-12,8.15,9.15,8.1,8.8,8.8
IDEA,2021-05-14,9.0,9.1,8.55,8.65,8.65
IDEA,2021-05-17,8.7,8.75,8.5,8.5,8.55
IDEA,2021-05-18,8.6,8.7,8.5,8.55,8.55
IDEA,2021-05-19,8.5,8.7,8.4,8.5,8.45
IDEA,2021-05-20,8.45,8.5,8.35,8.45,8.4
IDEA,2021-05-21,8.45,8.7,8.4,8.5,8.55
IDEA,2021-05-24,8.55,8.7,8.5,8.55,8.6
IDEA,2021-05-25,8.65,8.7,8.45,8.55,8.55
IDEA,2021-05-26,8.65,8.65,8.5,8.55,8.55
IDEA,2021-05-27,8.55,8.6,8.4,8.5,8.45
IDEA,2021-05-28,8.55,9.1,8.45,8.7,8.7
IDEA,2021-05-31,8.75,8.8,8.65,8.65,8.65
IDEA,2021-06-01,8.7,8.75,8.45,8.55,8.5
IDEA,2021-06-02,8.55,8.85,8.45,8.8,8.8
IDEA,2021-06-03,8.85,9.45,8.8,9.4,9.35
IDEA,2021-06-04,9.4,9.85,9.35,9.75,9.75
IDEA,2021-06-07,10.0,10.25,9.95,10.1,10.1
IDEA,2021-06-08,10.15,10.3,9.6,10.0,10.05
IDEA,2021-06-09,10.1,10.15,9.5,9.7,9.65
IDEA,2021-06-10,9.75,10.05,9.7,10.0,9.95
IDEA,2021-06-11,10.0,10.15,9.75,9.85,9.85
IDEA,2021-06-14,9.8,9.9,9.5,9.65,9.65
IDEA,2021-06-15,9.75,9.9,9.65,9.7,9.7
IDEA,2021-06-16,9.7,9.85,9.45,9.5,9.55
IDEA,2021-06-17,9.45,9.8,9.4,9.45,9.45
IDEA,2021-06-18,9.5,10.5,9.05,10.45,10.35
