COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HNDFDS,2021-05-03,2057.45,2079.95,2010.0,2040.0,2054.1
HNDFDS,2021-05-04,2061.0,2070.05,2035.25,2066.0,2062.25
HNDFDS,2021-05-05,2042.15,2165.35,2011.0,2165.35,2165.35
HNDFDS,2021-05-06,2248.0,2268.7,2118.05,2135.0,2145.15
HNDFDS,2021-05-07,2162.35,2220.0,2082.45,2105.0,2111.55
HNDFDS,2021-05-10,2139.0,2174.0,2090.0,2147.95,2131.0
HNDFDS,2021-05-11,2140.0,2170.05,2103.5,2140.0,2144.3
HNDFDS,2021-05-12,2166.45,2193.0,2103.0,2106.75,2111.25
HNDFDS,2021-05-12,2166.45,2193.0,2103.0,2106.75,2111.25
HNDFDS,2021-05-14,2140.0,2149.8,2050.0,2080.0,2077.6
HNDFDS,2021-05-17,2118.0,2166.5,2083.3,2148.0,2135.65
HNDFDS,2021-05-18,2160.0,2170.0,2128.0,2128.0,2137.3
HNDFDS,2021-05-19,2180.05,2244.15,2155.25,2180.0,2201.6
HNDFDS,2021-05-20,2207.15,2244.15,2155.25,2162.0,2167.3
HNDFDS,2021-05-21,2239.9,2246.95,2187.05,2208.4,2197.9
HNDFDS,2021-05-24,2234.9,2307.75,2210.0,2307.75,2307.75
HNDFDS,2021-05-25,2340.0,2423.1,2320.5,2420.0,2409.8
HNDFDS,2021-05-26,2447.0,2489.0,2290.0,2344.9,2352.6
HNDFDS,2021-05-27,2369.95,2383.35,2235.0,2279.75,2262.85
HNDFDS,2021-05-28,2312.95,2322.55,2193.1,2234.0,2228.0
HNDFDS,2021-05-31,2264.95,2279.0,2155.0,2195.0,2184.75
HNDFDS,2021-06-01,2210.0,2232.7,2145.0,2159.95,2151.5
HNDFDS,2021-06-02,2189.9,2189.9,2110.0,2130.0,2125.7
HNDFDS,2021-06-03,2170.0,2170.0,2091.0,2104.9,2103.05
HNDFDS,2021-06-04,2110.0,2158.75,2091.0,2100.0,2099.45
HNDFDS,2021-06-07,2101.1,2139.0,2065.0,2085.0,2081.35
HNDFDS,2021-06-08,2112.0,2112.0,2052.0,2064.95,2059.6
