COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HAPPSTMNDS,2021-05-03,719.0,757.8,718.8,754.0,751.0
HAPPSTMNDS,2021-05-04,766.1,775.9,740.0,751.0,750.15
HAPPSTMNDS,2021-05-05,757.5,765.1,737.1,744.95,746.65
HAPPSTMNDS,2021-05-06,750.0,817.0,740.0,808.0,810.25
HAPPSTMNDS,2021-05-07,816.75,858.75,812.35,832.35,833.55
HAPPSTMNDS,2021-05-10,846.0,868.85,841.55,862.5,860.2
HAPPSTMNDS,2021-05-11,859.95,866.0,835.15,842.0,841.95
HAPPSTMNDS,2021-05-12,847.9,850.0,787.05,793.4,794.1
HAPPSTMNDS,2021-05-12,847.9,850.0,787.05,793.4,794.1
HAPPSTMNDS,2021-05-14,792.9,792.9,720.05,732.0,728.5
HAPPSTMNDS,2021-05-17,735.1,775.0,735.0,745.5,745.2
HAPPSTMNDS,2021-05-18,755.0,765.75,745.55,748.8,748.05
HAPPSTMNDS,2021-05-19,751.0,772.65,738.15,760.25,759.35
HAPPSTMNDS,2021-05-20,767.0,774.45,745.1,751.0,749.15
HAPPSTMNDS,2021-05-21,757.8,769.75,754.0,762.25,761.5
HAPPSTMNDS,2021-05-24,765.65,768.6,747.4,750.0,749.4
HAPPSTMNDS,2021-05-25,755.7,783.7,752.9,769.7,769.0
HAPPSTMNDS,2021-05-26,772.0,808.0,770.0,807.0,802.25
HAPPSTMNDS,2021-05-27,809.1,874.0,805.95,868.0,853.95
HAPPSTMNDS,2021-05-28,883.0,910.0,860.0,870.0,876.1
HAPPSTMNDS,2021-05-31,872.0,889.0,846.05,868.9,867.55
HAPPSTMNDS,2021-06-01,874.0,884.0,840.2,847.9,844.0
HAPPSTMNDS,2021-06-02,848.4,899.0,846.0,896.0,888.1
HAPPSTMNDS,2021-06-03,909.0,918.45,892.2,900.3,903.35
HAPPSTMNDS,2021-06-04,904.0,911.4,892.05,900.85,901.6
HAPPSTMNDS,2021-06-07,905.9,909.8,890.0,896.0,894.75
HAPPSTMNDS,2021-06-08,895.0,948.45,890.35,926.4,925.5
HAPPSTMNDS,2021-06-09,933.7,954.5,905.5,923.5,921.9
HAPPSTMNDS,2021-06-10,927.0,948.8,924.05,941.0,939.65
HAPPSTMNDS,2021-06-11,945.5,954.95,932.15,942.6,937.3
HAPPSTMNDS,2021-06-14,943.0,943.0,906.0,925.0,922.4
HAPPSTMNDS,2021-06-15,928.1,942.6,918.1,919.5,921.35
HAPPSTMNDS,2021-06-16,927.0,937.4,912.0,916.65,915.8
HAPPSTMNDS,2021-06-17,910.0,928.0,905.6,918.2,913.85
HAPPSTMNDS,2021-06-18,922.85,934.8,881.15,899.4,900.05
