COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BINDALAGRO,2021-05-03,16.55,17.95,16.5,17.85,17.6
BINDALAGRO,2021-05-04,18.05,18.4,17.0,17.05,17.15
BINDALAGRO,2021-05-05,17.5,17.9,16.7,16.75,16.85
BINDALAGRO,2021-05-06,17.0,17.2,16.1,17.0,16.95
BINDALAGRO,2021-05-07,17.35,17.35,16.55,16.6,16.7
BINDALAGRO,2021-05-10,16.9,17.15,16.55,16.8,16.7
BINDALAGRO,2021-05-11,16.7,19.25,16.55,17.55,17.55
BINDALAGRO,2021-05-12,17.95,19.45,17.75,18.95,18.8
BINDALAGRO,2021-05-12,17.95,19.45,17.75,18.95,18.8
BINDALAGRO,2021-05-14,19.25,19.3,17.75,18.4,17.95
BINDALAGRO,2021-05-17,18.45,18.45,17.3,17.8,17.7
BINDALAGRO,2021-05-18,18.25,18.35,17.4,17.75,17.55
BINDALAGRO,2021-05-19,17.6,20.3,17.55,20.1,19.9
BINDALAGRO,2021-05-20,20.7,21.4,19.5,19.55,19.65
BINDALAGRO,2021-05-21,19.7,20.35,19.6,19.75,19.75
BINDALAGRO,2021-05-24,20.25,20.9,20.1,20.55,20.55
BINDALAGRO,2021-05-25,20.75,22.15,20.15,22.0,21.9
BINDALAGRO,2021-05-26,22.5,26.25,22.5,26.25,26.25
BINDALAGRO,2021-05-27,27.2,27.9,24.6,24.9,24.95
BINDALAGRO,2021-05-28,25.5,25.9,23.15,23.85,23.65
BINDALAGRO,2021-05-31,24.2,24.2,22.1,22.5,22.5
BINDALAGRO,2021-06-01,22.85,24.6,22.85,24.45,24.15
BINDALAGRO,2021-06-02,24.45,25.85,23.65,24.85,24.8
BINDALAGRO,2021-06-03,25.05,25.6,24.6,24.7,24.7
BINDALAGRO,2021-06-04,24.7,25.45,24.45,24.8,24.85
BINDALAGRO,2021-06-07,25.45,25.45,24.6,24.75,24.75
BINDALAGRO,2021-06-08,24.75,25.25,24.0,24.45,24.65
BINDALAGRO,2021-06-09,24.8,29.5,24.4,27.85,27.75
BINDALAGRO,2021-06-10,28.1,29.9,27.8,28.95,28.85
BINDALAGRO,2021-06-11,29.2,30.45,28.5,28.85,28.85
BINDALAGRO,2021-06-14,28.1,28.9,25.55,27.35,27.65
BINDALAGRO,2021-06-15,27.95,29.1,27.65,28.65,28.85
BINDALAGRO,2021-06-16,28.9,29.75,27.2,28.3,28.5
BINDALAGRO,2021-06-17,28.0,28.55,27.4,27.75,27.7
BINDALAGRO,2021-06-18,28.2,28.2,25.1,26.3,26.35
