COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SREINFRA,2021-05-03,7.15,7.25,6.8,6.95,6.9
SREINFRA,2021-05-04,6.9,7.1,6.85,6.9,6.9
SREINFRA,2021-05-05,7.0,7.05,6.85,6.85,6.85
SREINFRA,2021-05-06,6.85,7.1,6.85,7.0,6.95
SREINFRA,2021-05-07,7.05,7.05,6.85,6.9,6.9
SREINFRA,2021-05-10,7.0,7.05,6.85,6.95,6.9
SREINFRA,2021-05-11,6.95,7.0,6.8,6.95,6.95
SREINFRA,2021-05-12,6.95,7.65,6.95,7.15,7.15
SREINFRA,2021-05-12,6.95,7.65,6.95,7.15,7.15
SREINFRA,2021-05-14,7.25,7.4,7.05,7.1,7.05
SREINFRA,2021-05-17,7.1,7.45,7.05,7.1,7.1
SREINFRA,2021-05-18,7.2,7.2,6.95,7.0,7.0
SREINFRA,2021-05-19,7.0,7.1,6.9,6.95,6.95
SREINFRA,2021-05-20,7.0,7.2,6.9,7.0,7.0
SREINFRA,2021-05-21,7.1,7.15,6.95,7.05,7.0
SREINFRA,2021-05-24,7.05,7.2,7.0,7.05,7.05
SREINFRA,2021-05-25,7.15,7.25,7.0,7.1,7.05
SREINFRA,2021-05-26,7.05,7.75,7.05,7.3,7.35
SREINFRA,2021-05-27,7.4,7.6,7.05,7.2,7.15
SREINFRA,2021-05-28,7.25,7.35,7.05,7.3,7.25
SREINFRA,2021-05-31,7.3,7.5,7.1,7.15,7.15
SREINFRA,2021-06-01,7.2,7.4,7.05,7.2,7.15
SREINFRA,2021-06-02,7.15,7.3,7.1,7.25,7.2
SREINFRA,2021-06-03,7.35,8.6,7.3,7.9,7.9
SREINFRA,2021-06-04,7.95,8.1,7.7,7.9,7.85
SREINFRA,2021-06-07,7.95,8.35,7.85,8.15,8.15
SREINFRA,2021-06-08,8.3,9.05,7.95,8.6,8.6
SREINFRA,2021-06-09,8.85,8.9,8.2,8.45,8.4
SREINFRA,2021-06-10,8.65,8.65,8.2,8.5,8.55
SREINFRA,2021-06-11,8.65,8.85,8.35,8.4,8.4
SREINFRA,2021-06-14,8.4,8.45,7.5,8.2,8.25
SREINFRA,2021-06-15,8.3,9.9,8.3,9.9,9.9
SREINFRA,2021-06-16,10.5,11.55,10.05,11.0,11.0
SREINFRA,2021-06-17,10.9,13.2,10.65,13.2,13.2
SREINFRA,2021-06-18,13.85,14.5,11.9,14.5,14.5
