COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANMOL,2021-06-04,189.9,191.25,181.0,188.0,187.7
ANMOL,2021-06-07,195.0,197.0,170.65,173.0,172.9
ANMOL,2021-06-08,177.95,177.95,168.9,174.5,173.55
ANMOL,2021-06-09,174.0,174.0,161.7,162.75,163.2
ANMOL,2021-06-10,169.95,169.95,156.1,157.0,157.5
ANMOL,2021-06-11,165.95,165.95,155.0,164.0,160.25
ANMOL,2021-06-14,167.0,167.0,158.5,159.9,159.95
ANMOL,2021-06-15,159.15,162.9,157.2,159.0,158.7
ANMOL,2021-06-16,162.0,162.0,155.0,162.0,157.25
ANMOL,2021-06-17,161.5,161.5,154.45,155.0,157.1
ANMOL,2021-06-18,154.7,156.9,150.0,153.3,155.15
