COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALKALI,2021-05-03,54.75,58.3,54.25,57.0,57.05
ALKALI,2021-05-04,57.95,57.95,53.5,55.0,54.7
ALKALI,2021-05-05,55.8,56.45,54.25,54.65,54.85
ALKALI,2021-05-06,55.65,56.5,54.4,56.35,55.8
ALKALI,2021-05-07,56.95,57.0,55.6,56.6,56.45
ALKALI,2021-05-10,57.05,57.05,54.5,56.2,56.3
ALKALI,2021-05-11,56.9,58.0,55.1,55.5,55.65
ALKALI,2021-05-12,56.95,58.0,55.5,56.0,56.0
ALKALI,2021-05-12,56.95,58.0,55.5,56.0,56.0
ALKALI,2021-05-14,56.75,57.1,55.0,55.25,55.45
ALKALI,2021-05-17,55.45,56.5,54.5,54.7,54.9
ALKALI,2021-05-18,56.85,57.65,56.1,56.65,56.55
ALKALI,2021-05-19,56.9,61.35,55.5,58.8,58.95
ALKALI,2021-05-20,60.0,61.8,59.5,60.0,59.95
ALKALI,2021-05-21,60.05,62.0,58.35,60.5,60.5
ALKALI,2021-05-24,60.9,61.4,59.55,60.4,60.55
ALKALI,2021-05-25,61.0,61.05,58.6,58.6,59.45
ALKALI,2021-05-26,59.6,60.65,59.15,60.0,59.85
ALKALI,2021-05-27,59.25,62.0,58.8,60.3,60.0
ALKALI,2021-05-28,60.95,65.8,59.6,61.35,61.4
ALKALI,2021-05-31,61.5,63.8,61.5,61.6,62.0
ALKALI,2021-06-01,62.1,62.85,59.65,60.7,60.5
ALKALI,2021-06-02,60.5,66.15,59.1,64.0,64.75
ALKALI,2021-06-03,64.45,65.6,62.15,63.5,63.3
ALKALI,2021-06-04,63.95,70.0,62.3,69.0,68.35
ALKALI,2021-06-07,72.0,82.0,71.5,82.0,82.0
ALKALI,2021-06-08,82.2,83.7,74.6,77.0,76.65
ALKALI,2021-06-09,77.0,80.9,75.95,77.8,77.1
ALKALI,2021-06-10,78.9,78.9,68.7,73.3,72.7
ALKALI,2021-06-11,73.3,73.35,69.75,71.45,71.4
ALKALI,2021-06-14,71.5,71.5,67.5,69.85,69.45
ALKALI,2021-06-15,69.95,71.4,68.0,69.8,69.15
ALKALI,2021-06-16,69.45,73.5,68.0,72.45,72.25
ALKALI,2021-06-17,71.15,73.8,69.25,71.3,70.9
ALKALI,2021-06-18,71.9,74.5,68.0,72.5,72.85
