COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CHAMBLFERT,2021-05-03,215.4,219.5,215.15,218.15,218.55
CHAMBLFERT,2021-05-04,219.5,222.65,212.4,213.95,213.25
CHAMBLFERT,2021-05-05,215.2,218.5,214.0,216.3,216.45
CHAMBLFERT,2021-05-06,217.2,226.7,216.5,222.05,221.85
CHAMBLFERT,2021-05-07,222.0,224.7,217.5,219.8,219.05
CHAMBLFERT,2021-05-10,223.0,227.15,222.0,223.75,223.6
CHAMBLFERT,2021-05-11,223.6,244.5,220.3,231.15,230.6
CHAMBLFERT,2021-05-12,230.6,267.4,228.3,256.0,255.7
CHAMBLFERT,2021-05-12,230.6,267.4,228.3,256.0,255.7
CHAMBLFERT,2021-05-14,260.0,281.1,260.0,270.6,270.45
CHAMBLFERT,2021-05-17,275.0,285.0,270.35,284.0,282.15
CHAMBLFERT,2021-05-18,285.5,287.6,276.3,282.0,281.15
CHAMBLFERT,2021-05-19,279.0,289.5,276.75,288.15,284.55
CHAMBLFERT,2021-05-20,301.45,310.45,287.0,292.0,292.55
CHAMBLFERT,2021-05-21,292.75,294.8,283.1,287.0,286.2
CHAMBLFERT,2021-05-24,287.0,288.65,275.0,280.0,280.25
CHAMBLFERT,2021-05-25,281.2,296.4,280.0,294.4,294.3
CHAMBLFERT,2021-05-26,297.0,304.9,294.0,294.0,298.85
CHAMBLFERT,2021-05-27,294.9,300.55,290.8,298.5,298.0
CHAMBLFERT,2021-05-28,298.0,298.45,283.2,285.8,284.15
CHAMBLFERT,2021-05-31,286.4,291.0,281.7,289.1,287.6
CHAMBLFERT,2021-06-01,289.0,291.0,280.0,280.8,280.75
CHAMBLFERT,2021-06-02,279.05,287.3,279.05,283.0,283.05
CHAMBLFERT,2021-06-03,283.2,292.15,283.2,288.45,287.75
CHAMBLFERT,2021-06-04,289.0,292.0,287.1,289.6,289.45
CHAMBLFERT,2021-06-07,290.0,294.0,288.15,289.5,289.4
CHAMBLFERT,2021-06-08,289.9,292.7,283.05,285.1,285.25
CHAMBLFERT,2021-06-09,285.5,288.55,281.85,282.75,282.55
CHAMBLFERT,2021-06-10,285.0,292.0,283.5,285.65,284.6
CHAMBLFERT,2021-06-11,287.95,299.95,286.0,288.0,288.0
CHAMBLFERT,2021-06-14,289.0,290.9,283.0,284.35,283.95
CHAMBLFERT,2021-06-15,284.3,292.0,284.3,289.6,290.15
CHAMBLFERT,2021-06-16,288.7,316.8,288.45,308.0,310.05
CHAMBLFERT,2021-06-17,310.0,321.0,297.2,300.0,302.5
CHAMBLFERT,2021-06-18,302.9,314.2,291.2,310.6,311.0
