COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KECL,2021-05-03,13.2,13.25,12.8,13.05,13.0
KECL,2021-05-04,12.85,13.25,12.8,12.85,12.95
KECL,2021-05-05,13.2,13.2,12.9,13.0,13.0
KECL,2021-05-06,13.0,15.6,13.0,15.2,15.3
KECL,2021-05-07,15.0,15.3,13.8,14.4,14.25
KECL,2021-05-10,14.4,14.9,13.55,13.8,13.75
KECL,2021-05-11,13.85,14.7,13.4,14.6,14.55
KECL,2021-05-12,14.85,17.45,14.65,17.45,17.4
KECL,2021-05-12,14.85,17.45,14.65,17.45,17.4
KECL,2021-05-14,17.95,20.85,17.4,20.85,20.85
KECL,2021-05-17,21.65,22.9,19.35,19.65,19.75
KECL,2021-05-18,19.4,20.9,19.4,19.95,19.85
KECL,2021-05-19,20.3,20.6,19.75,19.95,20.05
