COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IDFCFIRSTB,2021-05-03,54.2,54.75,53.0,54.15,54.0
IDFCFIRSTB,2021-05-04,54.55,57.45,54.35,55.7,55.75
IDFCFIRSTB,2021-05-05,56.35,56.9,55.7,56.4,56.2
IDFCFIRSTB,2021-05-06,56.6,57.1,55.8,56.85,56.85
IDFCFIRSTB,2021-05-07,57.2,57.5,56.5,56.7,56.75
IDFCFIRSTB,2021-05-10,56.0,56.6,55.2,55.55,55.35
IDFCFIRSTB,2021-05-11,55.0,56.6,54.4,56.1,56.25
IDFCFIRSTB,2021-05-12,56.35,56.85,54.95,55.3,55.2
IDFCFIRSTB,2021-05-12,56.35,56.85,54.95,55.3,55.2
IDFCFIRSTB,2021-05-14,55.8,55.8,53.9,54.25,54.2
IDFCFIRSTB,2021-05-17,54.35,56.0,53.95,55.75,55.8
IDFCFIRSTB,2021-05-18,56.3,57.35,55.55,56.3,56.05
IDFCFIRSTB,2021-05-19,56.05,56.2,55.4,55.65,55.55
IDFCFIRSTB,2021-05-20,55.65,56.0,55.0,55.15,55.15
IDFCFIRSTB,2021-05-21,55.55,57.7,55.3,57.6,57.25
IDFCFIRSTB,2021-05-24,58.1,59.7,57.25,59.2,59.25
IDFCFIRSTB,2021-05-25,59.9,60.15,58.4,59.0,58.95
IDFCFIRSTB,2021-05-26,59.1,59.3,57.7,57.85,57.8
IDFCFIRSTB,2021-05-27,58.15,58.6,57.15,58.15,57.9
IDFCFIRSTB,2021-05-28,58.4,59.5,57.95,59.2,59.15
IDFCFIRSTB,2021-05-31,59.15,59.15,58.15,58.55,58.5
IDFCFIRSTB,2021-06-01,58.55,59.05,57.35,57.55,57.55
IDFCFIRSTB,2021-06-02,57.4,61.1,57.25,61.05,60.95
IDFCFIRSTB,2021-06-03,61.5,61.85,60.4,60.55,60.65
IDFCFIRSTB,2021-06-04,60.75,61.15,59.45,59.9,59.8
IDFCFIRSTB,2021-06-07,60.3,60.8,60.0,60.4,60.4
IDFCFIRSTB,2021-06-08,60.7,60.7,58.85,59.45,59.35
IDFCFIRSTB,2021-06-09,59.5,62.0,59.0,59.8,59.7
IDFCFIRSTB,2021-06-10,60.2,61.1,59.6,60.4,60.35
IDFCFIRSTB,2021-06-11,60.8,61.55,59.6,60.05,60.05
IDFCFIRSTB,2021-06-14,60.05,60.05,57.95,59.5,59.45
IDFCFIRSTB,2021-06-15,59.5,60.55,59.45,59.6,59.6
IDFCFIRSTB,2021-06-16,59.6,59.9,58.3,58.6,58.55
IDFCFIRSTB,2021-06-17,58.0,59.45,57.5,57.95,57.8
IDFCFIRSTB,2021-06-18,58.15,58.45,55.1,57.8,57.6
