COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NAHARCAP,2021-05-03,103.9,106.9,92.85,104.0,103.6
NAHARCAP,2021-05-04,103.6,107.05,101.55,102.05,102.0
NAHARCAP,2021-05-05,102.65,104.85,102.0,103.1,103.25
NAHARCAP,2021-05-06,104.15,104.15,98.35,100.2,101.65
NAHARCAP,2021-05-07,101.6,105.8,101.6,103.8,103.6
NAHARCAP,2021-05-10,104.25,118.0,103.6,116.8,116.8
NAHARCAP,2021-05-11,116.8,132.05,113.1,122.15,123.25
NAHARCAP,2021-05-12,124.95,126.0,116.0,118.15,118.2
NAHARCAP,2021-05-12,124.95,126.0,116.0,118.15,118.2
NAHARCAP,2021-05-14,122.95,123.2,115.25,116.5,116.6
NAHARCAP,2021-05-17,117.7,132.85,116.5,128.75,128.7
NAHARCAP,2021-05-18,131.0,135.1,125.0,125.8,125.8
NAHARCAP,2021-05-19,125.0,131.3,122.4,126.0,127.3
NAHARCAP,2021-05-20,129.8,129.8,123.5,125.1,125.25
NAHARCAP,2021-05-21,125.4,128.55,124.95,125.1,126.45
NAHARCAP,2021-05-24,126.0,129.85,125.45,126.6,126.7
NAHARCAP,2021-05-25,128.75,128.75,123.7,125.5,124.85
NAHARCAP,2021-05-26,125.65,127.75,121.1,122.85,123.0
NAHARCAP,2021-05-27,124.85,126.05,123.45,123.55,123.8
NAHARCAP,2021-05-28,124.15,130.25,123.95,125.6,125.8
NAHARCAP,2021-05-31,125.8,129.9,122.05,125.6,125.0
NAHARCAP,2021-06-01,130.0,139.75,127.25,130.9,129.6
NAHARCAP,2021-06-02,131.7,136.0,127.25,133.55,133.35
NAHARCAP,2021-06-03,137.9,137.9,132.1,133.85,133.05
NAHARCAP,2021-06-04,133.0,134.45,128.75,130.0,130.25
NAHARCAP,2021-06-07,128.3,135.95,128.3,135.0,135.1
NAHARCAP,2021-06-08,138.7,141.15,135.75,136.7,136.25
NAHARCAP,2021-06-09,138.0,140.85,135.2,136.45,136.0
NAHARCAP,2021-06-10,139.9,139.9,135.5,137.0,136.25
NAHARCAP,2021-06-11,142.0,163.5,141.95,163.5,163.5
NAHARCAP,2021-06-14,167.0,168.0,151.0,158.0,157.8
NAHARCAP,2021-06-15,160.1,162.75,156.25,157.0,157.1
NAHARCAP,2021-06-16,163.0,163.0,155.5,156.9,156.95
NAHARCAP,2021-06-17,154.95,160.5,154.95,156.4,157.4
NAHARCAP,2021-06-18,158.45,159.8,144.05,155.1,155.95
