COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RANEENGINE,2021-05-03,273.0,273.0,261.95,263.5,264.5
RANEENGINE,2021-05-04,267.1,272.85,264.6,265.5,267.85
RANEENGINE,2021-05-05,269.9,272.0,266.0,271.9,270.8
RANEENGINE,2021-05-06,269.35,269.75,265.7,266.0,268.05
RANEENGINE,2021-05-07,268.55,274.75,268.05,270.0,271.1
RANEENGINE,2021-05-10,275.9,277.0,266.25,268.0,268.95
RANEENGINE,2021-05-11,274.7,274.85,264.0,268.1,269.9
RANEENGINE,2021-05-12,277.65,277.65,262.05,263.5,264.85
RANEENGINE,2021-05-12,277.65,277.65,262.05,263.5,264.85
RANEENGINE,2021-05-14,268.05,273.55,265.65,269.0,268.85
RANEENGINE,2021-05-17,283.65,322.6,265.15,322.6,321.6
RANEENGINE,2021-05-18,326.7,328.85,301.15,306.25,305.2
RANEENGINE,2021-05-19,306.8,334.0,299.0,303.0,304.3
RANEENGINE,2021-05-20,300.25,304.0,292.1,294.0,293.65
RANEENGINE,2021-05-21,293.65,297.4,280.0,284.7,282.7
RANEENGINE,2021-05-24,292.0,292.0,280.05,289.0,288.15
RANEENGINE,2021-05-25,285.35,291.45,283.0,285.0,285.4
RANEENGINE,2021-05-26,285.5,292.3,281.7,282.55,284.75
RANEENGINE,2021-05-27,291.95,298.35,282.0,290.0,291.8
RANEENGINE,2021-05-28,288.95,290.45,283.9,285.0,285.55
RANEENGINE,2021-05-31,286.7,288.25,282.0,286.8,284.45
RANEENGINE,2021-06-01,289.25,289.25,277.0,279.7,278.95
RANEENGINE,2021-06-02,284.6,284.6,278.5,284.6,282.8
RANEENGINE,2021-06-03,289.4,309.0,282.0,299.3,297.75
RANEENGINE,2021-06-04,301.95,326.85,298.35,307.9,308.1
RANEENGINE,2021-06-07,308.25,335.0,308.0,318.95,318.65
RANEENGINE,2021-06-08,320.0,323.0,309.0,313.55,316.05
RANEENGINE,2021-06-09,315.15,326.75,304.0,306.35,306.1
RANEENGINE,2021-06-10,309.8,312.8,303.25,304.6,306.5
RANEENGINE,2021-06-11,307.85,332.0,305.0,321.95,324.1
RANEENGINE,2021-06-14,323.15,324.95,312.35,317.75,316.35
RANEENGINE,2021-06-15,318.35,322.0,315.5,317.95,317.25
RANEENGINE,2021-06-16,316.35,318.95,303.85,306.0,308.15
RANEENGINE,2021-06-17,306.2,313.8,306.15,312.0,309.4
RANEENGINE,2021-06-18,311.95,312.6,293.25,307.0,304.5
