COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHINDCIE,2021-05-03,169.0,176.0,167.3,175.0,175.05
MAHINDCIE,2021-05-04,175.9,179.4,171.05,171.05,171.75
MAHINDCIE,2021-05-05,172.0,174.65,170.55,173.9,172.45
MAHINDCIE,2021-05-06,175.5,183.0,174.5,181.0,180.7
MAHINDCIE,2021-05-07,183.35,183.5,180.65,181.3,181.2
MAHINDCIE,2021-05-10,183.35,183.35,176.1,177.75,177.3
MAHINDCIE,2021-05-11,176.5,183.6,175.5,183.3,183.0
MAHINDCIE,2021-05-12,184.5,185.0,178.55,179.15,179.3
MAHINDCIE,2021-05-12,184.5,185.0,178.55,179.15,179.3
MAHINDCIE,2021-05-14,180.25,181.0,174.25,174.8,175.25
MAHINDCIE,2021-05-17,175.3,181.8,175.0,178.5,178.5
MAHINDCIE,2021-05-18,182.4,183.75,180.25,180.35,181.0
MAHINDCIE,2021-05-19,182.6,183.5,180.0,181.85,181.7
MAHINDCIE,2021-05-20,182.15,191.7,182.15,189.15,189.65
MAHINDCIE,2021-05-21,190.0,191.7,185.7,188.0,188.05
MAHINDCIE,2021-05-24,189.4,189.8,184.35,187.5,186.25
MAHINDCIE,2021-05-25,187.7,192.8,183.2,184.35,185.55
MAHINDCIE,2021-05-26,187.35,191.85,186.2,190.2,188.7
MAHINDCIE,2021-05-27,190.7,204.3,189.25,203.0,201.7
MAHINDCIE,2021-05-28,203.95,204.75,191.8,193.2,193.0
MAHINDCIE,2021-05-31,191.0,202.8,188.5,200.3,201.25
MAHINDCIE,2021-06-01,200.9,202.7,195.1,197.4,196.15
MAHINDCIE,2021-06-02,196.5,198.25,194.6,196.6,196.4
MAHINDCIE,2021-06-03,197.8,210.55,197.25,208.7,208.7
MAHINDCIE,2021-06-04,209.3,229.0,209.3,227.0,226.4
MAHINDCIE,2021-06-07,228.3,229.1,219.7,221.0,221.15
MAHINDCIE,2021-06-08,221.0,229.9,221.0,224.35,224.05
MAHINDCIE,2021-06-09,228.0,228.0,212.25,219.95,217.25
MAHINDCIE,2021-06-10,219.35,222.95,216.05,218.1,217.6
MAHINDCIE,2021-06-11,219.95,221.9,213.0,217.9,216.05
MAHINDCIE,2021-06-14,219.8,219.8,206.3,210.5,210.75
MAHINDCIE,2021-06-15,213.9,218.0,209.05,217.5,214.9
MAHINDCIE,2021-06-16,216.95,217.9,212.0,214.15,215.45
MAHINDCIE,2021-06-17,215.45,216.4,212.6,215.0,215.05
MAHINDCIE,2021-06-18,215.0,219.65,211.5,218.0,217.65
