COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MADRASFERT,2021-05-03,24.45,26.65,24.45,26.45,26.35
MADRASFERT,2021-05-04,26.7,27.2,26.45,26.55,26.6
MADRASFERT,2021-05-05,26.95,27.1,26.5,26.65,26.6
MADRASFERT,2021-05-06,26.75,27.9,26.2,27.9,27.9
MADRASFERT,2021-05-07,29.25,29.25,27.55,27.7,27.8
MADRASFERT,2021-05-10,28.0,28.4,27.65,28.15,28.0
MADRASFERT,2021-05-11,27.85,29.4,27.05,29.2,29.1
MADRASFERT,2021-05-12,29.3,30.55,29.1,30.15,29.95
MADRASFERT,2021-05-12,29.3,30.55,29.1,30.15,29.95
MADRASFERT,2021-05-14,30.45,30.8,28.75,28.9,28.9
MADRASFERT,2021-05-17,29.0,29.9,28.75,29.4,29.5
MADRASFERT,2021-05-18,29.75,30.15,29.15,29.15,29.25
MADRASFERT,2021-05-19,29.85,29.85,29.05,29.05,29.2
MADRASFERT,2021-05-20,30.65,30.65,30.65,30.65,30.65
MADRASFERT,2021-05-21,31.4,31.4,29.25,29.5,29.5
MADRASFERT,2021-05-24,29.65,29.65,28.8,29.15,29.15
MADRASFERT,2021-05-25,29.15,29.75,29.1,29.55,29.5
MADRASFERT,2021-05-26,29.75,30.5,29.6,29.6,29.75
MADRASFERT,2021-05-27,29.85,30.0,29.1,29.45,29.3
MADRASFERT,2021-05-28,29.85,29.85,29.05,29.2,29.15
MADRASFERT,2021-05-31,29.25,29.65,29.25,29.25,29.25
MADRASFERT,2021-06-01,29.35,29.35,28.25,28.55,28.5
MADRASFERT,2021-06-02,28.5,29.8,28.2,29.7,29.45
MADRASFERT,2021-06-03,29.75,29.75,29.1,29.3,29.25
MADRASFERT,2021-06-04,29.25,29.45,28.85,29.15,29.15
MADRASFERT,2021-06-07,29.6,29.9,29.2,29.35,29.35
MADRASFERT,2021-06-08,30.95,32.0,30.65,31.25,31.35
MADRASFERT,2021-06-09,31.65,32.2,30.55,31.05,30.95
MADRASFERT,2021-06-10,31.25,33.35,31.05,32.25,32.35
MADRASFERT,2021-06-11,32.6,32.8,31.5,31.6,31.75
MADRASFERT,2021-06-14,32.0,32.35,30.7,31.8,31.7
MADRASFERT,2021-06-15,32.0,33.45,31.2,32.5,32.4
MADRASFERT,2021-06-16,32.9,35.6,30.8,34.4,34.6
MADRASFERT,2021-06-17,33.3,33.95,32.35,32.7,32.7
MADRASFERT,2021-06-18,32.8,33.0,30.6,32.4,32.15
