COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MIDHANI,2021-05-03,183.8,191.0,183.0,188.25,188.1
MIDHANI,2021-05-04,189.6,193.0,180.05,183.8,183.95
MIDHANI,2021-05-05,185.25,186.4,183.65,184.6,184.05
MIDHANI,2021-05-06,184.95,197.9,184.6,195.1,195.55
MIDHANI,2021-05-07,196.9,206.7,196.25,200.0,200.2
MIDHANI,2021-05-10,202.5,208.8,202.5,204.2,203.75
MIDHANI,2021-05-11,202.4,206.75,198.25,202.85,202.8
MIDHANI,2021-05-12,203.1,206.5,197.4,200.25,200.25
MIDHANI,2021-05-12,203.1,206.5,197.4,200.25,200.25
MIDHANI,2021-05-14,201.0,208.65,196.55,204.0,204.35
MIDHANI,2021-05-17,205.2,205.2,200.2,202.9,202.2
MIDHANI,2021-05-18,203.65,205.0,199.0,200.35,200.35
MIDHANI,2021-05-19,201.3,202.0,197.35,198.5,198.05
MIDHANI,2021-05-20,199.0,205.9,197.5,200.9,200.4
MIDHANI,2021-05-21,202.0,203.65,199.5,200.15,200.3
MIDHANI,2021-05-24,201.8,201.9,198.1,198.7,199.15
MIDHANI,2021-05-25,200.75,202.85,197.25,198.5,198.25
MIDHANI,2021-05-26,199.25,201.25,197.0,197.4,197.45
MIDHANI,2021-05-27,198.75,199.65,189.15,190.0,190.85
MIDHANI,2021-05-28,192.4,194.4,190.55,191.4,191.4
MIDHANI,2021-05-31,191.4,194.4,190.2,191.8,191.7
MIDHANI,2021-06-01,193.5,193.5,190.0,191.45,191.15
MIDHANI,2021-06-02,191.9,192.7,191.05,192.0,192.3
MIDHANI,2021-06-03,193.3,197.0,193.1,194.0,194.1
MIDHANI,2021-06-04,195.0,195.7,191.35,192.95,192.45
MIDHANI,2021-06-07,193.7,202.5,193.3,201.6,201.45
MIDHANI,2021-06-08,202.5,207.8,197.5,204.6,205.2
MIDHANI,2021-06-09,205.2,209.9,197.3,199.0,199.05
MIDHANI,2021-06-10,200.3,205.6,200.25,203.15,202.95
MIDHANI,2021-06-11,204.4,205.35,200.35,203.3,203.45
MIDHANI,2021-06-14,203.4,219.5,197.5,217.75,216.65
MIDHANI,2021-06-15,218.8,221.85,211.5,213.0,212.6
MIDHANI,2021-06-16,213.0,215.35,207.1,208.6,208.3
MIDHANI,2021-06-17,207.05,211.1,204.3,205.7,205.8
MIDHANI,2021-06-18,207.2,208.1,196.05,201.9,201.95
