COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HINDNATGLS,2021-05-03,31.5,31.7,30.65,31.1,31.25
HINDNATGLS,2021-05-04,32.5,32.8,31.0,32.8,32.8
HINDNATGLS,2021-05-05,34.4,34.4,33.1,34.35,34.1
HINDNATGLS,2021-05-06,35.4,35.8,33.5,35.8,35.5
HINDNATGLS,2021-05-07,35.5,35.95,34.35,34.8,34.7
HINDNATGLS,2021-05-10,34.8,36.4,34.8,36.4,36.4
HINDNATGLS,2021-05-11,37.4,38.2,35.3,37.75,37.65
HINDNATGLS,2021-05-12,39.0,39.0,36.0,36.85,36.7
HINDNATGLS,2021-05-12,39.0,39.0,36.0,36.85,36.7
HINDNATGLS,2021-05-14,35.8,38.4,34.9,35.0,34.95
HINDNATGLS,2021-05-17,36.15,36.15,34.05,34.55,34.7
HINDNATGLS,2021-05-18,33.5,36.0,33.5,35.0,34.95
HINDNATGLS,2021-05-19,35.9,36.0,35.05,35.25,35.45
HINDNATGLS,2021-05-20,35.1,37.2,35.1,37.2,36.85
HINDNATGLS,2021-05-21,37.0,38.5,35.7,38.1,37.55
HINDNATGLS,2021-05-24,37.95,38.0,36.3,37.4,37.35
HINDNATGLS,2021-05-25,38.0,38.4,36.0,37.0,36.8
HINDNATGLS,2021-05-26,37.5,37.5,35.9,36.0,36.3
HINDNATGLS,2021-05-27,36.0,37.0,35.5,35.95,35.9
HINDNATGLS,2021-05-28,36.7,36.7,34.6,35.3,35.05
HINDNATGLS,2021-05-31,35.9,35.9,34.35,34.8,34.8
HINDNATGLS,2021-06-01,35.35,35.35,33.1,33.45,33.25
HINDNATGLS,2021-06-02,33.2,34.0,32.9,33.95,33.4
HINDNATGLS,2021-06-03,34.0,35.05,33.95,34.85,34.75
HINDNATGLS,2021-06-04,35.5,35.7,34.8,35.0,35.05
HINDNATGLS,2021-06-07,36.05,37.0,35.05,35.45,35.25
HINDNATGLS,2021-06-08,35.75,35.75,34.5,35.45,35.3
HINDNATGLS,2021-06-09,35.6,35.6,33.4,33.7,33.65
HINDNATGLS,2021-06-10,34.95,35.0,33.6,33.8,33.9
HINDNATGLS,2021-06-11,34.5,37.25,34.45,37.25,37.25
HINDNATGLS,2021-06-14,40.95,40.95,39.0,40.95,40.95
HINDNATGLS,2021-06-15,45.0,45.0,42.95,45.0,45.0
HINDNATGLS,2021-06-16,47.25,47.25,42.8,46.0,46.0
HINDNATGLS,2021-06-17,45.9,48.3,44.25,48.3,48.3
HINDNATGLS,2021-06-18,50.3,50.7,45.9,50.7,50.7
